name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.3944509180741198,0.344415465599383,0.3387389524616724,0.06260000000000032,0.5978333333333332,entropy,,0.0,54.25369292777032,100.0,1.0,1.0,1.0,1.0,1.0,19.0,1.9000000000000001
margin_m0.9500000000000003_eNone,0.32728893226290595,0.29097538107107834,0.2856742821025318,0.04960000000000015,0.48133333333333334,margin,0.9500000000000003,,41.09861064562574,64.60000000000001,2.0,2.0,2.0,2.0,2.0,18.0,2.8000000000000003
margin_m0.8500000000000002_eNone,0.326267241620669,0.290597106105178,0.2853999753905997,0.049200000000000146,0.47833333333333333,margin,0.8500000000000002,,40.30221350397915,62.6,3.0,3.0,3.0,4.0,4.0,16.0,3.8
margin_m0.9000000000000002_eNone,0.32602707275576315,0.2900876259690374,0.284786527000491,0.049400000000000145,0.47933333333333333,margin,0.9000000000000002,,40.73084914777428,63.6,4.0,4.0,4.0,3.0,3.0,17.0,4.5
margin_m0.8000000000000002_eNone,0.32532874327398625,0.2899438160618879,0.28463239963302395,0.04900000000000015,0.47633333333333333,margin,0.8000000000000002,,39.764398366212845,61.0,5.0,5.0,5.0,5.0,5.0,15.0,5.5
margin_m0.7500000000000002_eNone,0.3222174035576562,0.287446952780242,0.28213553635137806,0.04840000000000014,0.4703333333333333,margin,0.7500000000000002,,38.96954063978046,58.8,6.0,6.0,6.0,6.0,6.0,14.0,6.4
margin_m0.7000000000000002_eNone,0.31576087570262173,0.28180946756393327,0.27727095424276654,0.047200000000000124,0.45966666666666667,margin,0.7000000000000002,,38.12719301180914,56.599999999999994,7.0,7.0,7.0,7.0,7.0,13.0,7.3
margin_m0.6500000000000001_eNone,0.31004075647016344,0.2777267835812494,0.27296278006400415,0.04620000000000011,0.44866666666666666,margin,0.6500000000000001,,37.169932490214705,54.0,8.0,8.0,8.0,8.0,8.0,12.0,8.200000000000001
margin_m0.6000000000000002_eNone,0.3077322597431179,0.27483106286052866,0.2700670593432834,0.0460000000000001,0.4466666666666667,margin,0.6000000000000002,,36.24958164198324,51.6,9.0,9.0,9.0,9.0,9.0,11.0,9.1
margin_m0.5500000000000002_eNone,0.3054235912245892,0.27270522609566755,0.26794122257842223,0.0456000000000001,0.4426666666666667,margin,0.5500000000000002,,35.55946883186698,49.4,10.0,10.0,10.0,10.0,10.0,10.0,10.0
margin_m0.5000000000000001_eNone,0.305241646553179,0.27266248537096194,0.26761070654782115,0.0454000000000001,0.4406666666666667,margin,0.5000000000000001,,34.00094238203019,45.6,11.0,11.0,11.0,11.0,11.0,9.0,10.9
margin_m0.45000000000000007_eNone,0.30338029343703216,0.2713905700612111,0.26633879123807025,0.045000000000000095,0.4366666666666667,margin,0.45000000000000007,,33.18930203188211,43.4,12.0,12.0,12.0,12.0,12.0,8.0,11.8
margin_m0.40000000000000013_eNone,0.29426638733837807,0.2631300853336975,0.25807830651055674,0.043800000000000075,0.4246666666666667,margin,0.40000000000000013,,32.17403262620792,40.6,13.0,13.0,13.0,13.0,13.0,7.0,12.700000000000001
margin_m0.3500000000000001_eNone,0.288780267349693,0.25827303863833617,0.2532382089677378,0.043000000000000066,0.4166666666666667,margin,0.3500000000000001,,30.724063782021403,36.8,14.0,14.0,14.0,14.0,14.0,6.0,13.6
margin_m0.30000000000000004_eNone,0.28620964350293254,0.2565482516709176,0.2515008551221309,0.042400000000000056,0.4106666666666667,margin,0.30000000000000004,,29.569690347649157,33.2,15.0,15.0,15.0,15.0,15.0,5.0,14.5
margin_m0.25000000000000006_eNone,0.28030504766781517,0.2517147596074255,0.24669321339877487,0.04140000000000004,0.40066666666666667,margin,0.25000000000000006,,27.947615413926542,29.2,16.0,16.0,16.0,16.0,16.0,4.0,15.4
margin_m0.20000000000000004_eNone,0.2683254244473819,0.23936038907485738,0.2343388428662067,0.04020000000000003,0.3886666666666666,margin,0.20000000000000004,,26.290656877681613,24.6,17.0,17.0,17.0,17.0,17.0,3.0,16.3
margin_m0.15000000000000002_eNone,0.26243727831525476,0.2353015720051248,0.23015853617498452,0.0388,0.37366666666666665,margin,0.15000000000000002,,23.713480192236602,17.8,18.0,18.0,18.0,18.0,18.0,2.0,17.2
margin_m0.1_eNone,0.2577787617095467,0.23217349277809599,0.2271156814000607,0.03779999999999999,0.36466666666666664,margin,0.1,,22.544089558068663,14.2,19.0,19.0,19.0,19.0,19.0,1.0,18.099999999999998
