name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.3889290115711521,0.34091086599803544,0.3360949622748655,0.06050000000000058,0.5833333333333334,entropy,,0.0,11.224424865096807,100.0,1.0,1.0,1.0,1.0,1.0,31.0,2.5
margin_m2.9000000000000004_eNone,0.3654674588203539,0.32450974448882564,0.31869384076565577,0.055900000000000526,0.5388333333333334,margin,2.9000000000000004,,10.276833496056497,87.9,2.0,2.0,2.0,2.0,2.0,30.0,3.4000000000000004
margin_m2.8000000000000003_eNone,0.3651748677973428,0.32440855401263513,0.31859265028946526,0.05580000000000052,0.5378333333333334,margin,2.8000000000000003,,10.269430838990957,87.7,3.0,3.0,3.0,3.0,3.0,29.0,4.300000000000001
margin_m2.7_eNone,0.3638186606102348,0.3232133159173971,0.3173974121942272,0.05560000000000052,0.5358333333333334,margin,2.7,,10.017893361859024,87.3,4.0,4.0,4.0,4.0,4.0,28.0,5.2
margin_m2.6_eNone,0.3628008780494288,0.3224733159173971,0.31665741219422716,0.05540000000000052,0.5338333333333334,margin,2.6,,9.959354219026864,86.6,5.0,5.0,5.0,5.0,5.0,26.0,6.05
margin_m2.5_eNone,0.3620889267623188,0.3218191492507304,0.31619074552756055,0.05520000000000051,0.5325833333333334,margin,2.5,,9.96114165475592,86.0,6.5,6.0,6.0,6.5,6.5,27.0,7.300000000000001
margin_m2.4000000000000004_eNone,0.3620889267623188,0.321689639871221,0.31606123614805115,0.05520000000000051,0.5325833333333334,margin,2.4000000000000004,,9.872102519031614,85.2,6.5,7.0,7.0,6.5,6.5,25.0,7.650000000000001
margin_m2.3000000000000003_eNone,0.3607028902658652,0.3208467827283639,0.31520726789408293,0.05480000000000051,0.5295833333333334,margin,2.3000000000000003,,9.841468755155802,84.8,8.0,8.0,8.0,8.0,8.0,24.0,8.8
margin_m2.2_eNone,0.3594290655893762,0.31982138590296705,0.31418187106868606,0.05460000000000051,0.5275833333333334,margin,2.2,,9.822113529779017,84.1,9.0,9.0,9.0,9.0,9.0,22.0,9.649999999999999
margin_m2.1_eNone,0.35593678271965784,0.316778229843682,0.31114677952553,0.0541000000000005,0.5225833333333334,margin,2.1,,9.736701819114387,82.69999999999999,10.0,10.0,10.0,10.0,10.0,18.0,10.4
margin_m2.0_eNone,0.35432422454025897,0.31597559826473454,0.31046914794658265,0.053600000000000494,0.5180833333333333,margin,2.0,,9.823359755799174,81.69999999999999,11.0,11.0,11.0,11.0,11.0,23.0,11.600000000000001
margin_m1.9000000000000001_eNone,0.3488698289678997,0.3118986751878115,0.3063922248696595,0.05260000000000048,0.5080833333333333,margin,1.9000000000000001,,9.681351330131292,79.80000000000001,12.0,12.0,12.0,12.0,12.0,17.0,12.25
