name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.39408319904713257,0.3375906939075166,0.3342556354525913,0.06199999999999994,0.6025,entropy,,0.0,55.406562879215926,100.0,1.0,1.0,1.0,1.0,1.0,13.0,1.6
margin_m0.003_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.003,,17.496954230591655,1.0,7.5,7.5,7.5,7.5,7.5,1.0,7.175
margin_m0.0035_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.0035,,17.582197720184922,1.0,7.5,7.5,7.5,7.5,7.5,2.0,7.225
margin_m0.004_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.004,,17.6393710100092,1.0,7.5,7.5,7.5,7.5,7.5,3.0,7.275
margin_m0.006_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.006,,17.669097711332142,1.0,7.5,7.5,7.5,7.5,7.5,4.0,7.325
margin_m0.0025_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.0025,,17.72349974140525,1.0,7.5,7.5,7.5,7.5,7.5,5.0,7.375
margin_m0.005_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.005,,17.757738870568573,1.0,7.5,7.5,7.5,7.5,7.5,6.0,7.425
margin_m0.002_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.002,,17.777626630850136,1.0,7.5,7.5,7.5,7.5,7.5,7.0,7.475
margin_m0.001_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.001,,17.950693790335208,1.0,7.5,7.5,7.5,7.5,7.5,8.0,7.525
margin_m0.007_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.007,,18.018638738431036,2.0,7.5,7.5,7.5,7.5,7.5,9.0,7.575
margin_m0.01_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.01,,18.088395311497152,2.0,7.5,7.5,7.5,7.5,7.5,10.0,7.625
margin_m0.009_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.009,,18.184596691280603,2.0,7.5,7.5,7.5,7.5,7.5,11.0,7.675
margin_m0.008_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.008,,18.2004061085172,2.0,7.5,7.5,7.5,7.5,7.5,12.0,7.725
