name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.4053475017667258,0.3534136941383679,0.3490282390142636,0.06370000000000062,0.6128333333333333,entropy,,0.0,60.71708553493954,100.0,1.0,1.0,1.0,1.0,1.0,31.0,2.5
margin_m2.9000000000000004_eNone,0.39027237318520963,0.34531333061300423,0.33925051116582666,0.05990000000000058,0.5793333333333334,margin,2.9000000000000004,,55.894421722972766,88.9,2.0,2.0,2.0,2.0,2.0,28.0,3.3000000000000003
margin_m2.8000000000000003_eNone,0.3885641522139878,0.34398158458125816,0.33791876513408065,0.059600000000000576,0.5763333333333334,margin,2.8000000000000003,,56.14001607615501,88.5,3.0,3.0,3.0,3.0,3.0,30.0,4.35
margin_m2.7_eNone,0.3875641522139878,0.3433149179145915,0.3372520984674139,0.05940000000000058,0.5743333333333334,margin,2.7,,55.50923475599848,88.2,4.0,4.0,4.0,4.0,4.0,26.0,5.1000000000000005
margin_m2.6_eNone,0.38457701527330834,0.3406170012479248,0.33456980680074716,0.059000000000000566,0.5703333333333334,margin,2.6,,56.01480214809999,87.6,5.0,5.0,5.0,5.0,5.0,29.0,6.2
margin_m2.5_eNone,0.3827059664340992,0.33902162309666434,0.3329744286494866,0.058700000000000564,0.5673333333333334,margin,2.5,,55.63090659794398,86.7,6.0,6.0,6.0,6.0,6.0,27.0,7.050000000000001
margin_m2.4000000000000004_eNone,0.38131911362686466,0.3377959820710233,0.33174878762384563,0.05850000000000056,0.5653333333333334,margin,2.4000000000000004,,54.458209657808766,86.1,7.0,7.0,7.0,7.0,7.0,25.0,7.8999999999999995
margin_m2.3000000000000003_eNone,0.37967040131248725,0.33657675130179243,0.3305244663568774,0.05820000000000056,0.5623333333333334,margin,2.3000000000000003,,54.301266266964376,85.39999999999999,8.0,8.0,8.0,8.0,8.0,24.0,8.8
margin_m2.2_eNone,0.37847658205610885,0.3359789735240146,0.32992002191243297,0.057900000000000555,0.5593333333333333,margin,2.2,,53.821172395022586,84.2,9.0,9.0,9.0,9.0,9.0,21.0,9.6
margin_m2.1_eNone,0.3761611171793231,0.33383474275478386,0.32777579114320204,0.05760000000000055,0.5563333333333333,margin,2.1,,53.645396892912686,83.3,10.0,10.0,10.0,10.0,10.0,20.0,10.5
margin_m2.0_eNone,0.37557230554850335,0.33323514147886685,0.3271761898672851,0.057500000000000544,0.5553333333333333,margin,2.0,,53.96406818181276,82.6,11.0,11.0,11.0,11.0,11.0,22.0,11.55
margin_m1.9000000000000001_eNone,0.3740731958869043,0.332255420625008,0.3258631356800929,0.05720000000000054,0.5528333333333334,margin,1.9000000000000001,,54.028398763155565,81.2,12.0,12.0,12.0,12.0,12.0,23.0,12.55
margin_m1.8_eNone,0.37281290820156254,0.3311840302098677,0.3247917452649525,0.05700000000000054,0.5508333333333334,margin,1.8,,52.55608968506567,80.4,13.0,13.0,13.0,13.0,13.0,19.0,13.3
