name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0.0,0.387998872964978,0.3381883684962476,0.3338871630965402,0.06090000000000058,0.5863333333333334,entropy,,0.0,11.682732806075364,100.0,1.0,1.0,1.0,1.0,1.0,20.0,1.9500000000000002
margin_m5_eNone,0.38299165302951266,0.33628440024227935,0.33090860829727653,0.059500000000000566,0.5738333333333334,margin,5.0,,11.259301241952926,94.8,2.0,2.0,2.0,2.0,2.0,19.0,2.85
entropy_mNone_e0.1,0.37901769606668784,0.33418110255956984,0.32832236042299623,0.05850000000000055,0.5653333333333334,entropy,,0.1,11.04885182902217,92.10000000000001,3.0,3.0,3.0,3.0,3.0,18.0,3.75
margin_m3.5_eNone,0.3760282640515827,0.3326227692262365,0.3263473604229961,0.057800000000000545,0.5588333333333334,margin,3.5,,10.976698826998472,91.10000000000001,4.0,4.0,4.0,4.0,4.0,17.0,4.65
margin_m3.0_eNone,0.3735656698432569,0.3300543321077994,0.32407892330455906,0.05740000000000055,0.5558333333333334,margin,3.0,,10.956090935040265,89.1,5.0,5.0,5.0,5.0,5.0,16.0,5.55
entropy_mNone_e0.2,0.37206618204581426,0.32914387005523205,0.32287723318181627,0.05720000000000054,0.5528333333333334,entropy,,0.2,10.706004920881242,87.9,6.0,6.0,6.0,6.0,6.0,15.0,6.45
margin_m2.5_eNone,0.3681124102849119,0.32588811478753793,0.3199283309842975,0.05640000000000053,0.5458333333333334,margin,2.5,,10.659882072359324,86.8,7.0,7.0,7.0,7.0,7.0,14.0,7.35
entropy_mNone_e0.30000000000000004,0.36524177303560107,0.324187788943791,0.3182319285855267,0.05570000000000052,0.5388333333333334,entropy,,0.30000000000000004,10.243413736112416,82.0,8.0,8.0,8.0,8.0,8.0,12.0,8.200000000000001
margin_m2.0_eNone,0.3603478196457444,0.3196012742528082,0.31364359571272576,0.05510000000000051,0.5328333333333334,margin,2.0,,10.285191642586142,82.6,9.0,9.0,9.0,9.0,9.0,13.0,9.2
entropy_mNone_e0.4,0.3550025918229528,0.3154703865294204,0.30955738331401333,0.0540000000000005,0.5223333333333333,entropy,,0.4,9.7428306969814,74.5,10.0,10.0,10.0,10.0,10.0,10.0,10.0
margin_m1.5_eNone,0.35182686119673734,0.31317395529652836,0.30723013771538693,0.05350000000000049,0.5168333333333334,margin,1.5,,9.869983998127282,76.8,11.0,11.0,11.0,11.0,11.0,11.0,11.000000000000002
entropy_mNone_e0.5,0.33828250259733816,0.30356198519593475,0.2976641334956793,0.05070000000000045,0.4893333333333334,entropy,,0.5,8.842441031243652,64.4,12.0,12.0,12.0,12.5,12.5,8.0,11.875
margin_m1.0_eNone,0.3354619249176727,0.29950839577631366,0.2936031496237436,0.05070000000000045,0.4893333333333334,margin,1.0,,9.036816467996687,66.5,13.0,13.0,13.0,12.5,12.5,9.0,12.725
entropy_mNone_e0.6000000000000001,0.32308141781632826,0.29097594414755784,0.2851360794602895,0.048100000000000406,0.4638333333333334,entropy,,0.6000000000000001,8.1959760771133,55.60000000000001,14.0,14.0,14.0,14.0,14.0,7.0,13.649999999999999
entropy_mNone_e0.7000000000000001,0.31135078841452135,0.28058945250894707,0.27520852048637295,0.046000000000000374,0.44350000000000006,entropy,,0.7000000000000001,7.235983616206795,43.6,15.0,15.0,15.0,16.0,16.0,5.0,14.65
margin_m0.5_eNone,0.3077792823224755,0.2757156344619617,0.27062237063507755,0.04610000000000038,0.44475000000000003,margin,0.5,,7.549321895930916,47.599999999999994,16.0,16.0,16.0,15.0,15.0,6.0,15.350000000000001
entropy_mNone_e0.8,0.29120096974971466,0.26294143041938556,0.25774109912183446,0.04270000000000033,0.411,entropy,,0.8,6.056608963757753,28.799999999999997,17.0,17.0,17.0,17.0,17.0,4.0,16.35
margin_m0.2_eNone,0.2838086173843943,0.2549507756368726,0.2500563457214035,0.041900000000000326,0.40491666666666665,margin,0.2,,5.807056684046984,25.4,18.0,18.0,18.0,18.0,18.0,3.0,17.249999999999996
margin_m0.1_eNone,0.27587355781081613,0.2476908225818405,0.2430489992167959,0.040700000000000305,0.39341666666666664,margin,0.1,,5.114980222191662,15.8,19.0,19.0,19.0,19.0,19.0,2.0,18.15
entropy_mNone_e0.9,0.2682895264076859,0.24036763086408325,0.23626963505168097,0.039600000000000295,0.3819166666666666,entropy,,0.9,4.893218770157546,13.900000000000002,20.0,20.0,20.0,20.0,20.0,1.0,19.05
