name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.4015810109419147,0.3513270553986605,0.34668356652956384,0.06280000000000062,0.6053333333333334,entropy,,0.0,59.74495812691748,100.0,1.0,1.0,1.0,1.0,1.0,31.0,2.5
margin_m2.9000000000000004_eNone,0.3808674330192593,0.33809844216176543,0.3325446968824123,0.05830000000000055,0.5618333333333334,margin,2.9000000000000004,,54.13593519991264,88.2,2.0,2.0,2.0,2.0,2.0,30.0,3.4000000000000004
margin_m2.8000000000000003_eNone,0.3805748419962483,0.33799725168557493,0.33244350640622183,0.05820000000000055,0.5608333333333334,margin,2.8000000000000003,,54.09010204090737,88.0,3.0,3.0,3.0,3.0,3.0,29.0,4.300000000000001
margin_m2.7_eNone,0.37921863480914025,0.3368020135903368,0.33124826831098375,0.058000000000000544,0.5588333333333334,margin,2.7,,54.04072121204808,87.6,4.0,4.0,4.0,4.0,4.0,28.0,5.2
margin_m2.6_eNone,0.3782008522483343,0.33606629930462256,0.3305125540252695,0.057800000000000545,0.5568333333333334,margin,2.6,,53.08171170693822,87.0,5.0,5.0,5.0,5.0,5.0,26.0,6.05
margin_m2.5_eNone,0.37748890096122434,0.3354125578080239,0.3300463125286709,0.05760000000000054,0.5555833333333333,margin,2.5,,53.41826151800342,86.4,6.5,6.0,6.0,6.5,6.5,27.0,7.300000000000001
margin_m2.4000000000000004_eNone,0.37748890096122434,0.3352858262062923,0.32991958092693924,0.05760000000000054,0.5555833333333333,margin,2.4000000000000004,,52.93418917688541,85.7,6.5,7.0,7.0,6.5,6.5,24.0,7.600000000000001
margin_m2.3000000000000003_eNone,0.3754719347111992,0.3339429690634352,0.3285656126729709,0.05710000000000053,0.5515833333333334,margin,2.3000000000000003,,52.24869441590272,85.0,8.0,8.0,8.0,8.0,8.0,23.0,8.75
margin_m2.2_eNone,0.37390904520839224,0.3329084813289474,0.32753112493848324,0.05680000000000053,0.5485833333333334,margin,2.2,,53.01902375090867,84.2,9.0,9.0,9.0,9.0,9.0,25.0,9.799999999999999
margin_m2.1_eNone,0.3704605860895128,0.32982131444178053,0.3244388675535788,0.05630000000000052,0.5435833333333334,margin,2.1,,52.065948591101915,82.89999999999999,10.0,10.0,10.0,10.0,10.0,22.0,10.6
