name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.4053475017667258,0.3534136941383679,0.3490282390142636,0.06370000000000062,0.6128333333333333,entropy,,0.0,58.52491723606363,100.0,1.0,1.0,1.0,1.0,1.0,61.0,4.0
margin_m2.95_eNone,0.39027237318520963,0.34531333061300423,0.33925051116582666,0.05990000000000058,0.5793333333333334,margin,2.95,,54.24365894100629,88.9,2.5,2.5,2.5,2.5,2.5,58.0,5.275
margin_m2.9000000000000004_eNone,0.39027237318520963,0.34531333061300423,0.33925051116582666,0.05990000000000058,0.5793333333333334,margin,2.9000000000000004,,54.73874423210509,88.9,2.5,2.5,2.5,2.5,2.5,60.0,5.375
margin_m2.85_eNone,0.3899510050212224,0.34518158458125814,0.3391187651340807,0.05980000000000058,0.5783333333333334,margin,2.85,,53.95018974598497,88.7,4.0,4.0,4.0,4.0,4.0,54.0,6.5
margin_m2.8000000000000003_eNone,0.3885641522139878,0.34398158458125816,0.33791876513408065,0.059600000000000576,0.5763333333333334,margin,2.8000000000000003,,53.998372348956764,88.5,5.0,5.0,5.0,5.0,5.0,56.0,7.550000000000001
margin_m2.75_eNone,0.3880641522139878,0.3436482512479248,0.33758543180074724,0.05950000000000057,0.5753333333333334,margin,2.75,,54.03889565682039,88.3,6.0,6.0,6.0,6.0,6.0,57.0,8.55
margin_m2.7_eNone,0.3875641522139878,0.3433149179145915,0.3372520984674139,0.05940000000000058,0.5743333333333334,margin,2.7,,53.784718648996204,88.2,7.0,7.0,7.0,7.0,7.0,52.0,9.25
margin_m2.6500000000000004_eNone,0.38620794502687983,0.3421170012479248,0.3360698068007472,0.05920000000000057,0.5723333333333334,margin,2.6500000000000004,,54.719876897055656,87.8,8.0,8.0,8.0,8.0,8.0,59.0,10.55
margin_m2.6_eNone,0.38457701527330834,0.3406170012479248,0.33456980680074716,0.059000000000000566,0.5703333333333334,margin,2.6,,53.99663965404034,87.6,9.0,9.0,9.0,9.0,9.0,55.0,11.299999999999999
margin_m2.5_eNone,0.3827059664340992,0.33902162309666434,0.3329744286494866,0.058700000000000564,0.5673333333333334,margin,2.5,,52.598494509933516,86.7,11.5,10.0,10.0,11.5,11.5,50.0,12.749999999999998
