name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0.0,0.3872142992246184,0.34014312126795626,0.33500686997169843,0.06010000000000058,0.5793333333333334,entropy,,0.0,11.716066651977599,100.0,1.0,1.0,1.0,1.0,1.0,11.0,1.5
entropy_mNone_e0.1,0.34519810131797196,0.308617391971847,0.3032279048023901,0.05180000000000046,0.49833333333333335,entropy,,0.1,8.204877564217895,36.6,2.0,2.0,2.0,2.0,2.0,10.0,2.4000000000000004
entropy_mNone_e0.2,0.33838738746114483,0.30232434300235783,0.29722436797580887,0.050700000000000446,0.488,entropy,,0.2,7.52887447597459,25.2,3.0,3.0,3.0,3.0,3.0,9.0,3.3000000000000003
entropy_mNone_e0.30000000000000004,0.3328962210696044,0.29830746514199064,0.29348530048572263,0.04950000000000043,0.477,entropy,,0.30000000000000004,7.022430785000324,14.7,4.0,4.0,4.0,4.0,4.0,8.0,4.2
entropy_mNone_e0.4,0.3306708003561593,0.2976958194722417,0.29284776268628104,0.048800000000000426,0.47,entropy,,0.4,6.559506529010832,7.199999999999999,5.0,5.0,5.0,10.0,10.0,7.0,5.85
entropy_mNone_e0.9,0.3294862908361042,0.2951683916099397,0.29052740568498464,0.04890000000000041,0.4714999999999999,entropy,,0.9,6.138624710962176,0.0,6.5,7.5,7.5,8.5,8.5,1.0,6.975
entropy_mNone_e0.8,0.3294862908361042,0.2951683916099397,0.29052740568498464,0.04890000000000041,0.4714999999999999,entropy,,0.8,6.147323949728161,0.0,6.5,7.5,7.5,8.5,8.5,2.0,7.0249999999999995
entropy_mNone_e0.7000000000000001,0.32948629083610387,0.29516077256232054,0.2905197866373654,0.04890000000000042,0.4715,entropy,,0.7000000000000001,6.187888885382563,0.4,9.0,9.0,9.0,6.0,6.0,3.0,8.250000000000002
entropy_mNone_e0.5,0.32861728088225806,0.2951685159219021,0.2905481240679087,0.04860000000000042,0.4685,entropy,,0.5,6.381110000424087,3.5000000000000004,11.0,6.0,6.0,11.0,11.0,6.0,8.500000000000002
entropy_mNone_e0.6000000000000001,0.32948629083610387,0.295152631806018,0.2905102161425008,0.04890000000000042,0.4715,entropy,,0.6000000000000001,6.346210242249072,1.4000000000000001,9.0,10.0,10.0,6.0,6.0,5.0,8.8
