name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.39154416831711936,0.343797645602129,0.3387244551465545,0.06080000000000059,0.5863333333333334,entropy,,0.0,11.429203258827329,100.0,1.0,1.0,1.0,1.0,1.0,31.0,2.5
margin_m2.9000000000000004_eNone,0.3806056641213763,0.3350178015569985,0.3306212706956099,0.058600000000000554,0.5663333333333334,margin,2.9000000000000004,,10.701626644935459,89.5,2.0,2.0,2.0,2.0,2.0,28.0,3.3000000000000003
margin_m2.8000000000000003_eNone,0.37877233078804295,0.3335416110808081,0.3291450802194195,0.05830000000000055,0.5633333333333334,margin,2.8000000000000003,,10.52519002603367,89.0,3.0,3.0,3.0,3.0,3.0,25.0,4.1
margin_m2.7_eNone,0.37777233078804295,0.3324701825093795,0.32807365164799096,0.05820000000000055,0.5623333333333334,margin,2.7,,10.461230685003102,88.7,4.5,4.0,4.0,4.5,4.5,22.0,5.15
margin_m2.6_eNone,0.37777233078804295,0.33242851584271277,0.3280319849813243,0.05820000000000055,0.5623333333333334,margin,2.6,,10.517206706106663,88.3,4.5,5.0,5.0,4.5,4.5,24.0,5.7
margin_m2.5_eNone,0.3756988783690719,0.33100667983558263,0.32661014897419405,0.057800000000000545,0.5583333333333333,margin,2.5,,10.403446474578232,87.3,6.0,6.0,6.0,6.0,6.0,21.0,6.75
margin_m2.4000000000000004_eNone,0.37543701886192893,0.3309246364919294,0.3265281056305408,0.05770000000000054,0.5573333333333333,margin,2.4000000000000004,,10.33516790997237,86.5,7.0,7.0,7.0,7.0,7.0,19.0,7.6
margin_m2.3000000000000003_eNone,0.3744192363011229,0.33020876347605643,0.3258201691226043,0.05750000000000054,0.5553333333333333,margin,2.3000000000000003,,10.54476241581142,85.9,8.0,8.0,8.0,8.0,8.0,27.0,8.950000000000001
margin_m2.2_eNone,0.37378830654755146,0.3297356865529795,0.32534709219952745,0.05740000000000054,0.5543333333333333,margin,2.2,,10.514374082908034,85.0,9.0,9.0,9.0,9.0,9.0,23.0,9.7
margin_m2.1_eNone,0.37278830654755146,0.32873568655297947,0.32434709219952745,0.05730000000000054,0.5533333333333333,margin,2.1,,10.541896493174136,84.6,10.0,10.0,10.0,10.0,10.0,26.0,10.8
margin_m2.0_eNone,0.370929918279307,0.3267313233723005,0.32234272901884853,0.05710000000000053,0.5513333333333333,margin,2.0,,10.988908401690423,83.6,11.0,11.0,11.0,11.0,11.0,30.0,11.950000000000001
margin_m1.9000000000000001_eNone,0.3699100712299787,0.3264271567056338,0.3215385623521818,0.05680000000000054,0.5488333333333334,margin,1.9000000000000001,,10.305432423949242,82.5,12.0,12.0,12.0,12.0,12.0,18.0,12.3
margin_m1.8_eNone,0.3685639607330665,0.3252784193318965,0.3203898249784444,0.05660000000000053,0.5468333333333334,margin,1.8,,10.36867206916213,81.8,13.0,13.0,13.0,13.0,13.0,20.0,13.350000000000001
margin_m1.7000000000000002_eNone,0.3672770769878851,0.32448080028427745,0.3195922059308253,0.05630000000000053,0.5438333333333334,margin,1.7000000000000002,,10.913782353978604,80.60000000000001,14.0,14.0,14.0,14.0,14.0,29.0,14.75
margin_m1.6_eNone,0.3662770769878851,0.32346573618171326,0.31857714182826125,0.05620000000000053,0.5428333333333334,margin,1.6,,10.168275695759803,80.10000000000001,15.0,15.0,15.0,15.0,15.0,17.0,15.1
margin_m1.5_eNone,0.3639653830662753,0.3216861376756442,0.3169850433221921,0.05570000000000052,0.5385833333333334,margin,1.5,,9.951356027740985,78.4,16.0,16.0,16.0,16.0,16.0,15.0,15.950000000000001
margin_m1.4000000000000001_eNone,0.3596632126877702,0.3177021841291906,0.31300213055492787,0.05510000000000051,0.5330833333333334,margin,1.4000000000000001,,9.965172927826643,76.1,17.0,17.0,17.0,17.0,17.0,16.0,16.950000000000003
margin_m1.2000000000000002_eNone,0.35823683781990406,0.31669194563139963,0.3120003666334081,0.054700000000000505,0.5290833333333333,margin,1.2000000000000002,,9.435987075790763,71.7,19.0,18.0,18.0,19.0,19.0,13.0,18.249999999999996
margin_m1.3_eNone,0.3585092378517396,0.3165520282139822,0.3118604492159907,0.05490000000000051,0.5310833333333334,margin,1.3,,9.793676930014044,73.7,18.0,19.0,19.0,18.0,18.0,14.0,18.25
margin_m1.1_eNone,0.3572319183184186,0.3159730128828616,0.31128143388487,0.054500000000000506,0.5270833333333333,margin,1.1,,9.210504751186818,69.19999999999999,20.0,20.0,20.0,20.0,20.0,12.0,19.6
margin_m1.0_eNone,0.3548705652022718,0.31393228606581897,0.3092407070678274,0.0541000000000005,0.5230833333333333,margin,1.0,,9.113115335814655,67.10000000000001,21.0,22.0,22.0,21.0,21.0,11.0,20.950000000000003
margin_m0.7000000000000001_eNone,0.35334952840909667,0.31422155764911563,0.3096352758087469,0.05320000000000048,0.5145833333333334,margin,0.7000000000000001,,8.62326920684427,57.99999999999999,22.0,21.0,21.0,23.5,23.0,8.0,21.049999999999997
margin_m0.9_eNone,0.3530790770269967,0.31278387046995815,0.3080922914719667,0.05370000000000049,0.5190833333333333,margin,0.9,,8.915261658839881,64.2,23.0,23.0,23.0,22.0,22.0,10.0,22.2
margin_m0.8_eNone,0.3518206182878822,0.3126026076592253,0.30790521470774546,0.05320000000000048,0.5140833333333333,margin,0.8,,8.692653827834874,60.699999999999996,24.0,24.0,24.0,23.5,24.0,9.0,23.2
margin_m0.6000000000000001_eNone,0.3444348276105318,0.3061867247346871,0.3016004428943184,0.05190000000000047,0.5015833333333334,margin,0.6000000000000001,,8.193129024002701,53.0,25.0,25.0,25.0,25.0,25.0,7.0,24.1
margin_m0.5_eNone,0.3402845501998789,0.30310201479478976,0.2985145127952698,0.05110000000000046,0.4935833333333334,margin,0.5,,8.03833972895518,47.8,26.0,26.0,26.0,26.0,26.0,6.0,25.000000000000004
margin_m0.4_eNone,0.33039688327187083,0.29429186089297005,0.2896773296888328,0.04970000000000044,0.47958333333333336,margin,0.4,,7.643065007869154,41.6,27.0,27.0,27.0,27.0,27.0,5.0,25.900000000000002
margin_m0.30000000000000004_eNone,0.322606012169416,0.2878376811072425,0.2838606294399482,0.04820000000000041,0.46525000000000005,margin,0.30000000000000004,,7.22776703722775,33.5,28.0,28.0,28.0,28.0,28.0,4.0,26.799999999999997
margin_m0.2_eNone,0.31321900052443796,0.27927322471549554,0.2754821272645177,0.0468000000000004,0.4519166666666667,margin,0.2,,6.647210723720491,25.1,29.0,29.0,29.0,29.0,29.0,3.0,27.7
margin_m0.1_eNone,0.30763337084823256,0.27424448956599884,0.2705416749355295,0.04570000000000038,0.4429166666666667,margin,0.1,,6.225931233726442,15.2,30.0,30.0,30.0,30.0,30.0,2.0,28.6
margin_m0.0_eNone,0.29883095585317726,0.26621798922127093,0.26294006374170154,0.04420000000000035,0.4284166666666666,margin,0.0,,4.865601281169802,0.0,31.0,31.0,31.0,31.0,31.0,1.0,29.500000000000004
