name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.4053475017667258,0.3534136941383679,0.3490282390142636,0.06370000000000062,0.6128333333333333,entropy,,0.0,59.795056423172355,100.0,1.0,1.0,1.0,1.0,1.0,40.0,2.95
margin_m1.9500000000000002_eNone,0.37500387244497774,0.3332065700502954,0.3268142851053803,0.057300000000000545,0.5538333333333334,margin,1.9500000000000002,,52.88122519897297,81.8,2.0,2.0,2.0,2.0,2.0,39.0,3.8500000000000005
margin_m1.9000000000000001_eNone,0.3740731958869043,0.332255420625008,0.3258631356800929,0.05720000000000054,0.5528333333333334,margin,1.9000000000000001,,52.634579919977114,81.2,3.0,3.0,3.0,3.0,3.0,38.0,4.75
margin_m1.85_eNone,0.37311393819722655,0.3312970872916747,0.32490480234675956,0.05710000000000054,0.5518333333333334,margin,1.85,,52.407122544012964,80.9,4.0,5.0,5.0,4.0,4.0,37.0,6.1
margin_m1.7500000000000002_eNone,0.37267982806372724,0.3313161730670105,0.3249238881220954,0.05690000000000054,0.5498333333333334,margin,1.7500000000000002,,52.12855238094926,80.10000000000001,6.0,4.0,4.0,6.0,6.0,36.0,6.6
margin_m1.8_eNone,0.37281290820156254,0.3311840302098677,0.3247917452649525,0.05700000000000054,0.5508333333333334,margin,1.8,,51.74589068000205,80.4,5.0,6.0,6.0,5.0,5.0,35.0,6.95
margin_m1.7000000000000002_eNone,0.3718807707738847,0.3308995064003438,0.32469472145542877,0.05660000000000053,0.5475833333333334,margin,1.7000000000000002,,50.39900384983048,79.10000000000001,7.0,7.0,7.0,7.0,7.0,32.0,8.25
margin_m1.6500000000000001_eNone,0.3708629882130788,0.3301930503563878,0.32398826541147263,0.05640000000000053,0.5455833333333334,margin,1.6500000000000001,,50.46736765210517,78.5,8.0,8.0,8.0,8.0,8.0,33.0,9.25
margin_m1.6_eNone,0.3688629882130787,0.32816602332936073,0.32196123838444557,0.05620000000000053,0.5435833333333334,margin,1.6,,51.01645529200323,78.10000000000001,9.0,9.0,9.0,9.0,9.0,34.0,10.25
margin_m1.55_eNone,0.367163751969575,0.32718268999602734,0.3209779050511122,0.05580000000000052,0.5395833333333334,margin,1.55,,48.801310579059646,77.2,10.0,10.0,10.0,10.0,10.0,31.0,11.05
