name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.39373405543078566,0.34303842116688127,0.33738796947456146,0.06260000000000034,0.5978333333333332,entropy,,0.0,59.06539511214942,100.0,1.0,1.0,1.0,1.0,1.0,30.0,2.45
margin_m1.4000000000000001_eNone,0.36060818714143245,0.320301285429356,0.3139671458488374,0.05540000000000024,0.5323333333333332,margin,1.4000000000000001,,49.29990810807794,73.8,2.5,3.5,3.5,3.0,2.5,26.0,4.175
margin_m1.4500000000000002_eNone,0.3604148919452815,0.32049811082618135,0.31407825695994845,0.05540000000000024,0.5313333333333332,margin,1.4500000000000002,,49.62545040436089,74.8,4.0,2.0,2.0,3.0,4.0,28.0,4.2
margin_m1.35_eNone,0.36060818714143245,0.320301285429356,0.3139671458488374,0.05540000000000024,0.5323333333333332,margin,1.35,,49.76587046403438,73.0,2.5,3.5,3.5,3.0,2.5,29.0,4.325
margin_m1.3_eNone,0.360075805196346,0.3199667412891192,0.31363260170860063,0.055200000000000235,0.5303333333333332,margin,1.3,,49.48855671193451,72.2,5.0,5.0,5.0,5.0,5.0,27.0,6.1
margin_m1.2500000000000002_eNone,0.3567289093527925,0.3173722968446748,0.31103815726415623,0.05460000000000023,0.5243333333333332,margin,1.2500000000000002,,48.11912683211267,71.2,6.0,6.0,6.0,6.0,6.0,25.0,6.95
margin_m1.2000000000000002_eNone,0.3561498901878035,0.3172064081440034,0.31087226856348493,0.054400000000000226,0.5223333333333332,margin,1.2000000000000002,,48.100672559812665,70.0,7.0,7.0,7.0,7.0,7.0,24.0,7.85
margin_m1.1500000000000001_eNone,0.35481270894104916,0.31663974147733687,0.31030560189681833,0.05400000000000022,0.5183333333333333,margin,1.1500000000000001,,45.234362507704645,69.0,8.0,8.0,8.0,8.0,8.0,22.0,8.700000000000001
margin_m1.1_eNone,0.35177714381943714,0.31390640814400356,0.3075722685634851,0.05360000000000022,0.5143333333333333,margin,1.1,,45.239596583880484,67.4,9.0,9.0,9.0,9.0,9.0,23.0,9.7
margin_m1.05_eNone,0.3507771438194371,0.3132471147492263,0.3069129751687078,0.05340000000000021,0.5123333333333333,margin,1.05,,44.36553134955466,66.4,10.0,10.0,10.0,10.0,10.0,21.0,10.55
margin_m1.0_eNone,0.34931373071196237,0.3121884465734104,0.3058543069928919,0.05300000000000021,0.5083333333333333,margin,1.0,,44.18044806178659,65.4,11.0,11.0,11.0,11.0,11.0,20.0,11.450000000000001
margin_m0.9500000000000001_eNone,0.3432781655903504,0.30678844657341053,0.300454306992892,0.0522000000000002,0.5003333333333333,margin,0.9500000000000001,,43.85976434824988,63.6,12.0,12.0,12.0,12.0,12.0,19.0,12.35
margin_m0.8500000000000001_eNone,0.3412781655903504,0.3048309651501291,0.29849682556961044,0.05200000000000019,0.4983333333333333,margin,0.8500000000000001,,42.649562269914895,61.4,13.5,13.0,13.0,13.5,13.5,17.0,13.45
margin_m0.9000000000000001_eNone,0.3412781655903504,0.3047343634595995,0.2984002238790809,0.05200000000000019,0.4983333333333333,margin,0.9000000000000001,,43.223690290004015,62.2,13.5,14.0,14.0,13.5,13.5,18.0,13.950000000000001
margin_m0.8_eNone,0.33884304498384077,0.3035578103140976,0.2972236707335789,0.05140000000000018,0.4923333333333333,margin,0.8,,41.524166613817215,59.4,15.0,15.0,15.0,15.0,15.0,16.0,15.05
margin_m0.7500000000000001_eNone,0.33684304498384077,0.3014525471562028,0.29511840757568414,0.05120000000000018,0.4903333333333333,margin,0.7500000000000001,,40.92796202376485,57.99999999999999,16.0,16.0,16.0,16.0,16.0,14.0,15.9
margin_m0.7000000000000001_eNone,0.3330948936965295,0.2988865044288393,0.29255465814611614,0.05040000000000017,0.48233333333333334,margin,0.7000000000000001,,41.50599668780342,56.00000000000001,17.0,17.0,17.0,17.0,17.0,15.0,16.900000000000002
margin_m0.6500000000000001_eNone,0.3294282270298628,0.29593507044615536,0.2896032241634322,0.049800000000000164,0.47633333333333333,margin,0.6500000000000001,,39.872154196258634,54.6,18.0,18.0,18.0,18.0,18.0,13.0,17.749999999999996
margin_m0.6000000000000001_eNone,0.32617750101475584,0.2941372389124083,0.28780539262968524,0.04900000000000015,0.4683333333333333,margin,0.6000000000000001,,38.292598898056895,51.6,19.0,19.0,19.0,19.0,19.0,12.0,18.65
margin_m0.55_eNone,0.32477286564671526,0.2936315098098665,0.2872996635271435,0.04860000000000014,0.4643333333333333,margin,0.55,,37.706035991664976,50.2,20.0,20.0,20.0,20.0,20.0,10.0,19.5
margin_m0.5_eNone,0.31977286564671525,0.2888429383812951,0.28251109209857206,0.04800000000000013,0.4583333333333333,margin,0.5,,37.79283418226987,47.8,21.0,21.0,21.0,21.0,21.0,11.0,20.500000000000004
margin_m0.45_eNone,0.31705009802067646,0.2863662690189115,0.28003442273618845,0.04760000000000013,0.4543333333333333,margin,0.45,,36.81059776805341,44.6,22.0,22.0,22.0,22.0,22.0,9.0,21.35
margin_m0.4_eNone,0.3116134199630671,0.28033858355228997,0.27476748059128575,0.04660000000000012,0.4476666666666667,margin,0.4,,35.13124880800024,41.199999999999996,23.0,23.0,23.0,23.0,23.0,8.0,22.249999999999996
margin_m0.35000000000000003_eNone,0.3098017384074005,0.2792346359348667,0.2735799768241298,0.04600000000000011,0.4426666666666667,margin,0.35000000000000003,,32.59794074203819,37.0,24.0,24.0,24.0,24.0,24.0,7.0,23.150000000000002
margin_m0.3_eNone,0.3065833875797046,0.2760370237903062,0.2706045869017916,0.04540000000000011,0.4376666666666667,margin,0.3,,30.947817543987185,32.0,25.0,25.0,25.0,25.0,25.0,6.0,24.05
margin_m0.25_eNone,0.3016242364488138,0.2726672842394743,0.26687272613883845,0.04440000000000009,0.4276666666666667,margin,0.25,,28.30790588958189,26.8,26.0,26.0,26.0,26.0,26.0,5.0,24.950000000000003
margin_m0.2_eNone,0.29854275182816925,0.26980975409309776,0.2640151959924619,0.04400000000000008,0.4236666666666667,margin,0.2,,27.43888083798811,24.2,27.0,27.0,27.0,27.0,27.0,4.0,25.85
margin_m0.15000000000000002_eNone,0.2944925950336968,0.2649209781012722,0.2589466756651643,0.043800000000000075,0.4206666666666667,margin,0.15000000000000002,,25.527436206117272,18.2,28.0,29.0,29.0,28.0,28.0,3.0,27.199999999999996
margin_m0.1_eNone,0.29396395582248,0.2658272717190019,0.26053459680463686,0.043000000000000066,0.4146666666666667,margin,0.1,,23.646229185629636,14.2,29.0,28.0,28.0,29.0,29.0,2.0,27.2
margin_m0.05_eNone,0.2904004528397369,0.2607636251407141,0.25550000031647696,0.04280000000000006,0.4126666666666667,margin,0.05,,20.90460617793724,6.800000000000001,30.0,30.0,30.0,30.0,30.0,1.0,28.55
