qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
788035,0.0,0.0,0.0,0,False
1040703,0.0,0.0,0.0,0,False
1033718,0.0,0.0,0.0,0,True
677212,0.0,0.0,0.0,0,False
719411,0.20184908658209985,0.03333333333333333,1.0,1,True
609799,0.0,0.0,0.0,0,True
171370,0.43067655807339306,0.25,1.0,1,True
1087173,0.0,0.0,0.0,0,False
900076,0.0,0.0,0.0,0,False
143464,0.0,0.0,0.0,0,False
830812,0.0,0.0,0.0,0,False
232703,0.0,0.0,0.0,0,False
936273,0.021055857363490638,0.024038461538461536,0.0,1,True
550609,0.0,0.0,0.0,0,False
17848,0.0,0.0,0.0,0,False
990649,0.0,0.0,0.0,0,False
1034666,0.0,0.0,0.0,0,False
571237,0.0,0.0,0.0,0,False
249321,0.0,0.0,0.0,0,False
991032,1.0,1.0,1.0,1,True
207251,0.0,0.0,0.0,0,False
740263,0.0,0.0,0.0,0,False
660220,0.0,0.0,0.0,0,False
524722,1.0,1.0,1.0,1,True
88160,0.0,0.0,0.0,0,False
814568,0.0,0.0,0.0,0,False
1086266,0.0,0.0,0.0,0,False
1088434,0.0,0.0,0.0,0,False
1083307,0.0,0.0,0.0,0,False
456551,0.0,0.0,0.0,0,False
9454,0.0,0.0,0.0,0,False
605467,0.0,0.0,0.0,0,True
1078906,0.0,0.0,0.0,0,False
1099911,0.73366840577441,1.0,2.0,2,True
1089560,0.0,0.0,0.0,0,False
212303,0.0,0.0,0.0,0,False
1096739,0.0,0.0,0.0,0,False
1082603,0.0,0.0,0.0,0,False
1087911,0.0,0.0,0.0,0,False
613870,0.0,0.0,0.0,0,False
635237,0.0,0.0,0.0,0,False
94798,0.5,0.3333333333333333,1.0,1,True
766202,0.0,0.0,0.0,0,False
858421,0.0,0.0,0.0,0,False
877938,0.0,0.0,0.0,0,False
1082870,0.0,0.0,0.0,0,False
1011328,0.0,0.0,0.0,0,False
448630,0.0,0.0,0.0,0,False
896931,0.0,0.0,0.0,0,False
996414,0.0,0.0,0.0,0,False
259239,0.0,0.0,0.0,0,False
962443,0.0,0.0,0.0,0,False
669444,0.2037950470905062,0.034482758620689655,1.0,1,True
952047,0.21274605355336312,0.04,1.0,1,True
175251,0.0,0.0,0.0,0,False
160808,0.0,0.0,0.0,0,False
236708,0.0,0.0,0.0,0,False
825948,0.0,0.0,0.0,0,False
430985,0.0,0.0,0.0,0,False
1095928,0.0,0.0,0.0,0,False
1062350,0.0,0.0,0.0,0,False
986325,0.0,0.0,0.0,0,False
591026,0.0,0.0,0.0,0,False
961097,0.0,0.0,0.0,0,False
808235,0.0,0.0,0.0,0,False
