qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
1084712,0.17144160057391347,0.017857142857142856,1.0,1,True
1097304,0.0,0.0,0.0,0,True
1053997,0.0,0.0,0.0,0,False
1090456,-0.20025319549806447,-0.25,0.0,0,True
659230,0.0,0.0,0.0,0,False
129491,0.0,0.0,0.0,0,False
404051,0.0,0.0,0.0,0,False
1072506,0.0,0.0,0.0,0,True
88577,0.16308864888977795,0.022727272727272728,2.0,2,True
335710,0.0,0.0,0.0,0,False
952926,0.20801459767650948,0.037037037037037035,1.0,1,True
698719,-0.15773243839286438,-0.0125,-1.0,0,True
824938,0.0,0.0,0.0,0,False
863738,0.43067655807339306,0.25,1.0,1,True
497132,0.0,0.0,0.0,0,False
1098111,0.0,0.0,0.0,0,True
1042364,0.0,0.0,0.0,0,False
535627,0.0,0.0,0.0,0,False
1022762,0.0,0.0,0.0,0,False
997542,0.6131471927654584,1.0,1.0,1,True
1002596,0.0,0.0,0.0,0,False
1091520,0.6309297535714575,0.5,1.0,1,True
1029492,0.2103099178571525,0.038461538461538464,1.0,1,True
1028753,0.0,0.0,0.0,0,True
1096509,-0.2440769463369159,-0.3,0.0,0,True
180887,0.0,0.0,0.0,0,False
78076,0.0,0.0,0.0,0,False
1090291,0.0,0.0,0.0,0,False
823549,0.38685280723454163,0.2,1.0,1,True
1100119,0.0,0.0,0.0,0,False
711811,-0.27472256646343535,-0.33333333333333337,0.0,0,True
432811,0.0,0.0,0.0,0,False
1094175,0.38685280723454163,0.2,1.0,1,True
837467,0.0,0.0,0.0,0,False
1085008,1.0,1.0,1.0,1,True
1097508,0.0,0.0,0.0,0,True
893275,0.0,0.0,0.0,0,True
812387,0.0,0.0,0.0,0,True
572517,0.3333333333333333,0.14285714285714285,1.0,1,True
1082117,0.0,0.0,0.0,0,False
885153,-0.21810429198553155,-0.043478260869565216,-1.0,0,True
243139,0.3562071871080222,0.16666666666666666,1.0,1,True
1083410,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1092822,0.0,0.0,0.0,0,False
868525,0.0,0.0,0.0,0,False
404202,0.6309297535714575,0.5,1.0,1,True
1031054,0.0,0.0,0.0,0,False
892329,0.21274605355336312,0.04,1.0,1,True
826513,0.6309297535714575,0.5,1.0,1,True
829103,0.27023815442731974,0.08333333333333333,1.0,1,True
634126,0.0,0.0,0.0,0,False
1094271,-0.23981246656813146,-0.058823529411764705,-1.0,0,True
473935,0.0,0.0,0.0,0,False
1028131,0.0,0.0,0.0,0,True
359499,0.0,0.0,0.0,0,False
869308,0.1572932473495469,0.012345679012345678,1.0,1,True
1010057,0.0,0.0,0.0,0,False
200296,0.22424382421757544,0.047619047619047616,1.0,1,True
1090184,1.0,1.0,1.0,1,True
902657,0.0,0.0,0.0,0,False
1089678,0.1810425967800402,0.022222222222222223,1.0,1,True
1098953,0.0,0.0,0.0,0,True
1085441,0.43067655807339306,0.25,1.0,1,True
736713,0.0,0.0,0.0,0,False
1011811,0.0,0.0,0.0,0,True
1100580,0.0,0.0,0.0,0,False
541272,-0.02298492084131437,-0.019480519480519487,0.0,0,True
991111,0.0,0.0,0.0,0,False
193581,0.0,0.0,0.0,0,False
925571,0.0,0.0,0.0,0,False
823596,0.0,0.0,0.0,0,False
67200,0.27894294565112987,0.09090909090909091,1.0,1,True
63152,0.0,0.0,0.0,0,False
934223,0.3562071871080222,0.16666666666666666,1.0,1,True
