name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.4048349003798143,0.3541936801950306,0.34955911989736255,0.06330000000000062,0.6093333333333334,entropy,,0.0,56.903812661068514,100.0,1.0,1.0,1.0,1.0,1.0,31.0,2.5
margin_m2.9000000000000004_eNone,0.3917437486301107,0.34413057709414097,0.3393576580756406,0.06070000000000059,0.5863333333333334,margin,2.9000000000000004,,53.17520213499665,89.7,2.0,2.0,2.0,2.0,2.0,30.0,3.4000000000000004
margin_m2.8000000000000003_eNone,0.38991041529677734,0.3426543866179505,0.33788146759945,0.06040000000000058,0.5833333333333334,margin,2.8000000000000003,,52.775482677156106,89.2,3.0,3.0,3.0,3.0,3.0,29.0,4.300000000000001
margin_m2.7_eNone,0.38841041529677733,0.34124962471318854,0.336476705694688,0.06020000000000058,0.5813333333333334,margin,2.7,,52.58743292000145,88.8,4.5,4.5,4.5,4.5,4.5,26.0,5.574999999999999
margin_m2.6_eNone,0.38841041529677733,0.34124962471318854,0.336476705694688,0.06020000000000058,0.5813333333333334,margin,2.6,,52.69933632109314,88.6,4.5,4.5,4.5,4.5,4.5,28.0,5.675
margin_m2.5_eNone,0.3858369628778063,0.33910229850998,0.33432937949147945,0.059800000000000575,0.5773333333333334,margin,2.5,,52.660387468058616,87.7,6.0,6.0,6.0,6.0,6.0,27.0,7.050000000000001
margin_m2.4000000000000004_eNone,0.3847060331242348,0.33819001780822555,0.3334170987897251,0.05960000000000057,0.5753333333333334,margin,2.4000000000000004,,51.63865933706984,86.8,7.0,7.0,7.0,7.0,7.0,25.0,7.8999999999999995
margin_m2.3000000000000003_eNone,0.3836882505634288,0.3374707870389948,0.3326927775227568,0.05940000000000057,0.5733333333333334,margin,2.3000000000000003,,51.19158915686421,86.2,8.0,8.0,8.0,8.0,8.0,22.0,8.700000000000001
margin_m2.2_eNone,0.3830573208098574,0.33697078703899475,0.3321927775227568,0.05930000000000057,0.5723333333333334,margin,2.2,,51.34484427492134,85.39999999999999,9.0,9.0,9.0,9.0,9.0,24.0,9.75
margin_m2.1_eNone,0.3820573208098573,0.3359707870389948,0.3311927775227568,0.059200000000000565,0.5713333333333334,margin,2.1,,51.203724103048444,84.8,10.0,10.0,10.0,10.0,10.0,23.0,10.65
margin_m2.0_eNone,0.37993707303446994,0.33396642385831576,0.3291884143420778,0.05890000000000056,0.5683333333333334,margin,2.0,,50.7297630419489,83.5,11.0,11.0,11.0,11.0,11.0,20.0,11.450000000000001
margin_m1.9000000000000001_eNone,0.37891722598514177,0.33366225719164916,0.328384247675411,0.05860000000000056,0.5658333333333334,margin,1.9000000000000001,,50.92514410498552,82.3,12.0,12.0,12.0,12.0,12.0,21.0,12.450000000000001
margin_m1.8_eNone,0.3775711154882296,0.33253732934172126,0.32725931982548323,0.05840000000000056,0.5638333333333334,margin,1.8,,50.05755463405512,81.39999999999999,13.0,13.0,13.0,13.0,13.0,18.0,13.250000000000002
margin_m1.7000000000000002_eNone,0.3763071055968228,0.33177939283378477,0.3265013833175467,0.058100000000000554,0.5608333333333334,margin,1.7000000000000002,,50.09375892998651,80.4,14.0,14.0,14.0,14.0,14.0,19.0,14.249999999999998
margin_m1.6_eNone,0.3753071055968228,0.33076432873122064,0.3254863192149826,0.05800000000000055,0.5598333333333334,margin,1.6,,49.731193870073184,79.80000000000001,15.0,15.0,15.0,15.0,15.0,17.0,15.1
margin_m1.5_eNone,0.37236448192164157,0.32848473022515146,0.3233942207089135,0.05740000000000055,0.5545833333333333,margin,1.5,,49.597689582034945,78.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
margin_m1.4000000000000001_eNone,0.3680623115431364,0.32450077667869787,0.3194108505374183,0.05680000000000054,0.5490833333333334,margin,1.4000000000000001,,48.71564665902406,75.8,17.0,17.0,17.0,17.0,17.0,15.0,16.900000000000002
margin_m1.3_eNone,0.3669083367071059,0.3232900417591606,0.3182085901941521,0.05660000000000053,0.5470833333333334,margin,1.3,,47.9299908420071,73.3,18.0,18.0,18.0,18.0,18.0,14.0,17.799999999999997
margin_m1.2000000000000002_eNone,0.36620526011719695,0.3231896561462751,0.31810820458126654,0.05630000000000053,0.5440833333333334,margin,1.2000000000000002,,46.7941074159462,71.3,19.0,19.0,19.0,19.0,19.0,12.0,18.65
margin_m1.1_eNone,0.3648134878084769,0.3226058707900273,0.31752441922501884,0.055900000000000526,0.5400833333333334,margin,1.1,,46.67100982903503,68.5,20.0,20.0,20.0,20.0,20.0,11.0,19.55
margin_m1.0_eNone,0.36243426623578257,0.32055919159203233,0.3154777400270238,0.05550000000000052,0.5360833333333334,margin,1.0,,45.91503132507205,66.4,21.0,22.0,22.0,21.0,21.0,10.0,20.900000000000002
margin_m0.7000000000000001_eNone,0.3605667179785617,0.32061611622691916,0.3156399618195334,0.054500000000000506,0.5265833333333334,margin,0.7000000000000001,,43.57568479399197,57.49999999999999,22.0,21.0,21.0,23.5,23.0,8.0,21.049999999999997
margin_m0.9_eNone,0.3602269431545351,0.31917336168745286,0.3140919101224444,0.055000000000000514,0.5310833333333334,margin,0.9,,47.21525703417137,63.4,23.0,23.0,23.0,22.0,22.0,13.0,22.349999999999998
margin_m0.8_eNone,0.3590378078573472,0.31899698270125254,0.3139097171827557,0.054500000000000506,0.5260833333333333,margin,0.8,,43.6569324801676,59.9,24.0,24.0,24.0,23.5,24.0,9.0,23.2
margin_m0.6000000000000001_eNone,0.3516664520611186,0.3125497266042394,0.30757357219685366,0.05320000000000048,0.5135833333333334,margin,0.6000000000000001,,41.50441570603289,52.2,25.0,25.0,25.0,25.0,25.0,7.0,24.1
margin_m0.5_eNone,0.34851617465046564,0.3104850310566145,0.3055076564900776,0.05250000000000048,0.5065833333333334,margin,0.5,,39.75869788299315,47.0,26.0,26.0,26.0,26.0,26.0,6.0,25.000000000000004
margin_m0.4_eNone,0.3394584933761066,0.30272241300749886,0.29771800923634484,0.05110000000000046,0.4925833333333334,margin,0.4,,37.729468865087256,41.0,27.0,27.0,27.0,27.0,27.0,5.0,25.900000000000002
margin_m0.30000000000000004_eNone,0.33207953001579743,0.29638391095348515,0.29201569026176993,0.04970000000000044,0.47925000000000006,margin,0.30000000000000004,,34.88014302006923,33.2,28.0,28.0,28.0,28.0,28.0,4.0,26.799999999999997
margin_m0.2_eNone,0.3246661183203516,0.2893825041225914,0.28520036721359693,0.04860000000000042,0.4689166666666667,margin,0.2,,32.387438443955034,25.3,29.0,29.0,29.0,29.0,29.0,3.0,27.7
margin_m0.1_eNone,0.31910845379088953,0.28469040866913364,0.28034691742535023,0.0475000000000004,0.4594166666666667,margin,0.1,,29.140227569034323,15.4,30.0,30.0,30.0,30.0,30.0,2.0,28.6
margin_m0.0_eNone,0.3119391189336696,0.2779066300647459,0.2739958123132764,0.04630000000000039,0.4479166666666667,margin,0.0,,23.546354424906895,0.0,31.0,31.0,31.0,31.0,31.0,1.0,29.500000000000004
