name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0.0,0.3889290115711521,0.34091086599803544,0.3360949622748655,0.06050000000000058,0.5833333333333334,entropy,,0.0,11.476133592892438,100.0,1.0,1.0,1.0,1.0,1.0,20.0,1.9500000000000002
margin_m5_eNone,0.3800371532333609,0.3356180088551783,0.33030210513200836,0.05850000000000055,0.5643333333333334,margin,5.0,,11.08295071683824,94.39999999999999,2.0,2.0,2.0,2.0,2.0,19.0,2.85
entropy_mNone_e0.1,0.37374616254372556,0.33139023107740045,0.32557432735423053,0.05730000000000054,0.5528333333333334,entropy,,0.1,10.719460814725608,91.8,3.0,3.0,3.0,3.0,3.0,18.0,3.75
margin_m3.5_eNone,0.3727448793525636,0.33058783208750153,0.32477192836433155,0.05710000000000053,0.5508333333333334,margin,3.5,,10.599063547793776,90.4,4.0,4.0,4.0,4.0,4.0,17.0,4.65
entropy_mNone_e0.2,0.36663744000042653,0.3256436145946321,0.31983577538759117,0.056100000000000524,0.5408333333333334,entropy,,0.2,10.388244839385152,87.7,5.0,5.0,5.0,5.5,5.5,15.0,5.575
margin_m3.0_eNone,0.3661205026001317,0.32491142516109456,0.3190955214379247,0.056100000000000524,0.5408333333333334,margin,3.0,,10.58193281525746,88.6,6.0,6.0,6.0,5.5,5.5,16.0,6.425
margin_m2.5_eNone,0.3620889267623188,0.3218191492507304,0.31619074552756055,0.05520000000000051,0.5325833333333334,margin,2.5,,10.350381820928305,86.0,7.0,7.0,7.0,7.0,7.0,14.0,7.35
entropy_mNone_e0.30000000000000004,0.3587021158327457,0.32058017467862776,0.3148151013658234,0.0541000000000005,0.5223333333333333,entropy,,0.30000000000000004,9.826328217983246,81.10000000000001,8.0,8.0,8.0,8.0,8.0,12.0,8.200000000000001
margin_m2.0_eNone,0.35432422454025897,0.31597559826473454,0.31046914794658265,0.053600000000000494,0.5180833333333333,margin,2.0,,9.859337819274515,81.69999999999999,9.0,9.0,9.0,9.0,9.0,13.0,9.2
entropy_mNone_e0.4,0.33984095865111635,0.30495442809867235,0.2995064466226028,0.05080000000000045,0.49108333333333337,entropy,,0.4,9.010626661591232,72.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
margin_m1.5_eNone,0.3377639919798747,0.302406517123217,0.29713489673703786,0.05070000000000045,0.49058333333333337,margin,1.5,,9.281732622068375,75.2,11.0,11.0,11.0,11.0,11.0,11.0,11.000000000000002
margin_m1.0_eNone,0.3216846940816642,0.28738990458429603,0.2824339091981169,0.04820000000000041,0.46658333333333335,margin,1.0,,8.44367627101019,65.8,12.0,13.0,12.0,12.0,12.0,9.0,12.1
entropy_mNone_e0.5,0.3189976764014618,0.28784291342905227,0.28231474151779473,0.0473000000000004,0.4560833333333334,entropy,,0.5,8.122898576315492,61.9,13.0,12.0,13.0,13.0,13.0,8.0,12.500000000000002
entropy_mNone_e0.6000000000000001,0.3011326001177751,0.27250154759835304,0.26710386183256807,0.04430000000000035,0.4265833333333333,entropy,,0.6000000000000001,7.186332037206739,51.300000000000004,14.0,14.0,14.0,14.0,14.0,7.0,13.649999999999999
margin_m0.5_eNone,0.2821666247404532,0.253498488175365,0.24941881377808917,0.041600000000000324,0.40325,margin,0.5,,6.6702529531903565,45.800000000000004,15.0,15.0,15.0,15.0,15.0,6.0,14.55
entropy_mNone_e0.7000000000000001,0.27416906516611483,0.24758898469625626,0.24307620735537958,0.040100000000000295,0.38625,entropy,,0.7000000000000001,5.990998551715165,38.0,16.0,16.0,16.0,16.0,16.0,5.0,15.450000000000001
margin_m0.2_eNone,0.2524328562621109,0.22559420590530502,0.22211064277199805,0.03700000000000025,0.35766666666666663,margin,0.2,,4.789821177255362,24.5,17.0,17.0,17.0,17.0,17.0,3.0,16.3
entropy_mNone_e0.8,0.24474242414449193,0.21999172589253516,0.21648449321789304,0.03570000000000023,0.34475,entropy,,0.8,4.945919858291745,26.3,18.0,18.0,18.0,18.0,18.0,4.0,17.299999999999997
margin_m0.1_eNone,0.23726952813583194,0.21190976896212962,0.2084865463255985,0.03480000000000022,0.3356666666666666,margin,0.1,,3.9003697759471834,14.499999999999998,19.0,19.0,19.0,19.0,19.0,2.0,18.15
entropy_mNone_e0.9,0.2168420264673403,0.19391850853414846,0.19155116030068206,0.03140000000000018,0.3044166666666666,entropy,,0.9,3.652589673176408,11.5,20.0,20.0,20.0,20.0,20.0,1.0,19.05
