name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0.0,0.39154416831711936,0.343797645602129,0.3387244551465545,0.06080000000000059,0.5863333333333334,entropy,,0.0,11.527925169095397,100.0,1.0,1.0,1.0,1.0,1.0,20.0,1.9500000000000002
margin_m5_eNone,0.38870163674636354,0.34167553965223674,0.33682067545751476,0.06020000000000058,0.5808333333333334,margin,5.0,,11.216217725072056,95.3,2.0,2.0,2.0,2.0,2.0,19.0,2.85
entropy_mNone_e0.1,0.38546003818999564,0.3390088729855701,0.3341456754575148,0.05960000000000057,0.5753333333333334,entropy,,0.1,11.080582603346556,93.2,3.0,3.0,3.0,3.0,3.0,18.0,3.75
margin_m3.5_eNone,0.3841494354305284,0.3384803015569986,0.33361710402894335,0.059200000000000565,0.5713333333333334,margin,3.5,,11.001137782819569,91.7,4.0,4.0,4.0,4.0,4.0,16.0,4.6000000000000005
entropy_mNone_e0.2,0.3813942309237831,0.3358437469351498,0.33114721607376124,0.05880000000000056,0.5673333333333334,entropy,,0.2,10.759594121016562,88.6,5.0,5.0,5.0,5.5,6.0,15.0,5.6
margin_m3.0_eNone,0.3813793697358454,0.33548030155699854,0.33108377069560996,0.05880000000000056,0.5683333333333334,margin,3.0,,11.025908690877259,90.4,6.0,6.0,6.0,5.5,5.0,17.0,6.449999999999999
entropy_mNone_e0.30000000000000004,0.3760481775433034,0.3327112072526101,0.3277448351213803,0.05750000000000054,0.5553333333333333,entropy,,0.30000000000000004,10.436961113009602,83.5,7.0,7.0,7.0,8.0,8.0,12.0,7.4
margin_m2.5_eNone,0.3756988783690719,0.33100667983558263,0.32661014897419405,0.057800000000000545,0.5583333333333333,margin,2.5,,10.728651413694024,87.3,8.0,8.0,8.0,7.0,7.0,14.0,8.15
margin_m2.0_eNone,0.370929918279307,0.3267313233723005,0.32234272901884853,0.05710000000000053,0.5513333333333333,margin,2.0,,10.529274923261255,83.6,9.0,9.0,9.0,9.0,9.0,13.0,9.2
entropy_mNone_e0.4,0.366034152963934,0.3238942125153212,0.31922784038409147,0.055900000000000526,0.5403333333333333,entropy,,0.4,9.91870358493179,75.6,10.0,10.0,10.0,10.0,10.0,10.0,10.0
margin_m1.5_eNone,0.3639653830662753,0.3216861376756442,0.3169850433221921,0.05570000000000052,0.5385833333333334,margin,1.5,,10.131959651131183,78.4,11.0,11.0,11.0,11.0,11.0,11.0,11.000000000000002
margin_m1.0_eNone,0.3548705652022718,0.31393228606581897,0.3092407070678274,0.0541000000000005,0.5230833333333333,margin,1.0,,9.39850258314982,67.10000000000001,12.0,13.0,13.0,12.0,12.0,9.0,12.299999999999999
entropy_mNone_e0.5,0.35469896194561584,0.3156119433590389,0.31093739813048155,0.053600000000000494,0.5178333333333334,entropy,,0.5,9.381477773189545,67.30000000000001,13.0,12.0,12.0,13.0,13.0,8.0,12.3
entropy_mNone_e0.6000000000000001,0.3409016918946724,0.30479090275445486,0.300112071811612,0.05120000000000046,0.49383333333333335,entropy,,0.6000000000000001,8.868132157251239,57.99999999999999,14.0,14.0,14.0,14.0,14.0,7.0,13.649999999999999
margin_m0.5_eNone,0.3402845501998789,0.30310201479478976,0.2985145127952698,0.05110000000000046,0.4935833333333334,margin,0.5,,8.138944469857961,47.8,15.0,15.0,15.0,15.0,15.0,6.0,14.55
entropy_mNone_e0.7000000000000001,0.3293440044717209,0.2943955595688618,0.2899999103990261,0.04910000000000043,0.47525000000000006,entropy,,0.7000000000000001,8.010907513089478,46.0,16.0,16.0,16.0,16.0,16.0,5.0,15.450000000000001
entropy_mNone_e0.8,0.3235154052386732,0.28961274621278454,0.2854382504880151,0.04780000000000041,0.46275000000000005,entropy,,0.8,7.1125506311655045,31.900000000000002,17.0,17.0,17.0,17.0,17.0,4.0,16.35
margin_m0.2_eNone,0.31321900052443796,0.27927322471549554,0.2754821272645177,0.0468000000000004,0.4519166666666667,margin,0.2,,6.655172549653798,25.1,18.0,18.0,18.0,18.0,18.0,3.0,17.249999999999996
margin_m0.1_eNone,0.30763337084823256,0.27424448956599884,0.2705416749355295,0.04570000000000038,0.4429166666666667,margin,0.1,,6.063439519144595,15.2,19.0,19.0,19.0,19.0,19.0,2.0,18.15
entropy_mNone_e0.9,0.30604263424428146,0.2728413753898158,0.26906699277782814,0.04540000000000038,0.4394166666666667,entropy,,0.9,5.93607634678483,15.1,20.0,20.0,20.0,20.0,20.0,1.0,19.05
