name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0.0,0.3872142992246184,0.34014312126795626,0.33500686997169843,0.06010000000000058,0.5793333333333334,entropy,,0.0,11.697284549009055,100.0,1.0,1.0,1.0,1.0,1.0,11.0,1.5
entropy_mNone_e0.1,0.3828913291434643,0.3362502705858587,0.33126851046734873,0.05940000000000057,0.5728333333333334,entropy,,0.1,11.381642064079642,94.3,2.0,2.0,2.0,2.0,2.0,10.0,2.4000000000000004
entropy_mNone_e0.2,0.3787878495762135,0.33320785228714744,0.3282927588353042,0.058600000000000554,0.5648333333333334,entropy,,0.2,11.129064245149493,89.8,3.0,3.0,3.0,3.0,3.0,9.0,3.3000000000000003
entropy_mNone_e0.30000000000000004,0.37359257207021723,0.3293596884090776,0.3242527916785458,0.05760000000000055,0.5553333333333333,entropy,,0.30000000000000004,10.761326041072607,83.8,4.0,4.0,4.0,4.0,4.0,8.0,4.2
entropy_mNone_e0.4,0.3689862880358738,0.32568098223507724,0.32036297439343436,0.05680000000000054,0.5478333333333334,entropy,,0.4,10.334061639849097,76.2,5.0,5.0,5.0,5.0,5.0,7.0,5.1
entropy_mNone_e0.5,0.35860853683307903,0.3181902265353121,0.3128209366423871,0.05480000000000051,0.5278333333333334,entropy,,0.5,9.932827550917864,68.30000000000001,6.0,6.0,6.0,6.0,6.0,6.0,6.0
entropy_mNone_e0.6000000000000001,0.3484839243133061,0.30994950406246125,0.3045927408815901,0.053000000000000484,0.5103333333333334,entropy,,0.6000000000000001,9.52137714670971,58.199999999999996,7.0,7.0,7.0,7.0,7.0,5.0,6.8999999999999995
entropy_mNone_e0.7000000000000001,0.3449612234748378,0.30881470570400854,0.3030699039743846,0.051800000000000464,0.49883333333333335,entropy,,0.7000000000000001,8.744623553007841,46.2,8.0,8.0,8.0,8.0,8.0,4.0,7.800000000000001
entropy_mNone_e0.8,0.3431206444084322,0.3072746161351902,0.3015690234933714,0.051300000000000456,0.49383333333333335,entropy,,0.8,8.031701404135674,33.4,9.0,9.0,9.0,9.0,9.0,3.0,8.7
entropy_mNone_e0.9,0.3308483293444361,0.2967416216201681,0.29146860061520835,0.049300000000000434,0.4745,entropy,,0.9,7.1901572667993605,16.3,10.0,10.0,10.0,10.0,10.0,2.0,9.6
margin_m0.003_eNone,0.32948629083610387,0.2951406138321618,0.2904996279072066,0.04890000000000042,0.4715,margin,0.003,,6.240810751914978,1.0,11.0,11.0,11.0,11.0,11.0,1.0,10.500000000000002
