name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.3944509180741198,0.344415465599383,0.3387389524616724,0.06260000000000032,0.5978333333333332,entropy,,0.0,54.50524684833363,100.0,1.0,1.0,1.0,1.0,1.0,13.0,1.6
margin_m0.6500000000000001_eNone,0.31004075647016344,0.2777267835812494,0.27296278006400415,0.04620000000000011,0.44866666666666666,margin,0.6500000000000001,,37.35071380017325,54.0,2.0,2.0,2.0,2.0,2.0,12.0,2.5
margin_m0.6000000000000002_eNone,0.3077322597431179,0.27483106286052866,0.2700670593432834,0.0460000000000001,0.4466666666666667,margin,0.6000000000000002,,36.28554524388164,51.6,3.0,3.0,3.0,3.0,3.0,11.0,3.4000000000000004
margin_m0.5500000000000002_eNone,0.3054235912245892,0.27270522609566755,0.26794122257842223,0.0456000000000001,0.4426666666666667,margin,0.5500000000000002,,35.46615172782913,49.4,4.0,4.0,4.0,4.0,4.0,10.0,4.300000000000001
margin_m0.5000000000000001_eNone,0.305241646553179,0.27266248537096194,0.26761070654782115,0.0454000000000001,0.4406666666666667,margin,0.5000000000000001,,34.11026324843988,45.6,5.0,5.0,5.0,5.0,5.0,9.0,5.2
margin_m0.45000000000000007_eNone,0.30338029343703216,0.2713905700612111,0.26633879123807025,0.045000000000000095,0.4366666666666667,margin,0.45000000000000007,,33.29526969185099,43.4,6.0,6.0,6.0,6.0,6.0,8.0,6.1000000000000005
margin_m0.40000000000000013_eNone,0.29426638733837807,0.2631300853336975,0.25807830651055674,0.043800000000000075,0.4246666666666667,margin,0.40000000000000013,,32.265997398179024,40.6,7.0,7.0,7.0,7.0,7.0,7.0,6.999999999999999
margin_m0.3500000000000001_eNone,0.288780267349693,0.25827303863833617,0.2532382089677378,0.043000000000000066,0.4166666666666667,margin,0.3500000000000001,,30.906196373980492,36.8,8.0,8.0,8.0,8.0,8.0,6.0,7.9
margin_m0.30000000000000004_eNone,0.28620964350293254,0.2565482516709176,0.2515008551221309,0.042400000000000056,0.4106666666666667,margin,0.30000000000000004,,29.627173262182623,33.2,9.0,9.0,9.0,9.0,9.0,5.0,8.799999999999999
margin_m0.25000000000000006_eNone,0.28030504766781517,0.2517147596074255,0.24669321339877487,0.04140000000000004,0.40066666666666667,margin,0.25000000000000006,,28.266312572173774,29.2,10.0,10.0,10.0,10.0,10.0,4.0,9.7
margin_m0.20000000000000004_eNone,0.2683254244473819,0.23936038907485738,0.2343388428662067,0.04020000000000003,0.3886666666666666,margin,0.20000000000000004,,26.33121171221137,24.6,11.0,11.0,11.0,11.0,11.0,3.0,10.600000000000001
margin_m0.15000000000000002_eNone,0.26243727831525476,0.2353015720051248,0.23015853617498452,0.0388,0.37366666666666665,margin,0.15000000000000002,,23.653090769890696,17.8,12.0,12.0,12.0,12.0,12.0,2.0,11.5
margin_m0.1_eNone,0.2577787617095467,0.23217349277809599,0.2271156814000607,0.03779999999999999,0.36466666666666664,margin,0.1,,22.288604408036917,14.2,13.0,13.0,13.0,13.0,13.0,1.0,12.400000000000002
