name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
margin_m2.85_eNone,0.3843496279205625,0.32697620164596536,0.3237688167106393,0.06099999999999994,0.5925,margin,2.85,,52.654074269812554,91.0,2.0,2.0,2.0,2.0,2.0,17.0,2.75
margin_m2.55_eNone,0.3843496279205625,0.32697620164596536,0.3237688167106393,0.06099999999999994,0.5925,margin,2.55,,52.78762954985723,90.0,2.0,2.0,2.0,2.0,2.0,18.0,2.8000000000000003
margin_m2.6999999999999997_eNone,0.3843496279205625,0.32697620164596536,0.3237688167106393,0.06099999999999994,0.5925,margin,2.6999999999999997,,53.21685363072902,91.0,2.0,2.0,2.0,2.0,2.0,20.0,2.9000000000000004
margin_m2.4_eNone,0.3793496279205625,0.32364286831263206,0.320435483377306,0.05999999999999995,0.5825,margin,2.4,,53.015136048197746,89.0,4.0,4.0,4.0,4.5,4.5,19.0,4.825
entropy_mNone_e0,0.3773470959655818,0.3220767307464945,0.3188693458111684,0.05999999999999995,0.5825,entropy,,0.0,55.7336450391449,100.0,5.0,5.0,5.0,4.5,4.5,21.0,5.725
margin_m2.25_eNone,0.37548109984821715,0.3216428683126321,0.318435483377306,0.05899999999999995,0.5725,margin,2.25,,52.21391191938892,88.0,6.0,6.0,6.0,6.0,6.0,16.0,6.5
margin_m1.7999999999999998_eNone,0.3691718023125025,0.3166428683126321,0.313435483377306,0.057999999999999954,0.5625,margin,1.7999999999999998,,51.18145422078669,85.0,8.0,8.0,8.0,8.0,8.0,13.0,8.25
margin_m2.1_eNone,0.3691718023125025,0.3166428683126321,0.313435483377306,0.057999999999999954,0.5625,margin,2.1,,51.374359228648245,86.0,8.0,8.0,8.0,8.0,8.0,14.0,8.3
margin_m1.95_eNone,0.3691718023125025,0.3166428683126321,0.313435483377306,0.057999999999999954,0.5625,margin,1.95,,52.132786319125444,85.0,8.0,8.0,8.0,8.0,8.0,15.0,8.350000000000001
margin_m1.65_eNone,0.36486503673176857,0.3141428683126321,0.310935483377306,0.05699999999999996,0.5525,margin,1.65,,50.726680317893624,84.0,10.0,10.0,10.0,10.0,10.0,12.0,10.1
margin_m1.3499999999999999_eNone,0.3631837613690574,0.3114879088929668,0.3101555239576406,0.05599999999999996,0.55,margin,1.3499999999999999,,49.30614870041609,79.0,11.5,11.5,11.5,11.5,11.5,9.0,11.374999999999998
margin_m1.5_eNone,0.3631837613690574,0.3114879088929668,0.3101555239576406,0.05599999999999996,0.55,margin,1.5,,50.1976325805299,81.0,11.5,11.5,11.5,11.5,11.5,11.0,11.475
margin_m1.2_eNone,0.359315233296712,0.30948790889296673,0.3081555239576407,0.054999999999999966,0.54,margin,1.2,,49.82564487028867,76.0,13.0,13.0,13.0,13.0,13.0,10.0,12.850000000000001
margin_m1.05_eNone,0.3354467052243666,0.28748790889296677,0.28615552395764066,0.05199999999999998,0.51,margin,1.05,,47.528864201158285,71.0,14.0,14.0,14.0,14.0,14.0,8.0,13.7
margin_m0.8999999999999999_eNone,0.3304467052243666,0.2841545755596334,0.28282219062430736,0.050999999999999976,0.5,margin,0.8999999999999999,,47.45230318047106,69.0,15.0,15.0,15.0,15.0,15.0,7.0,14.6
margin_m0.75_eNone,0.3261399396436327,0.2816545755596334,0.28032219062430735,0.04999999999999998,0.49,margin,0.75,,44.69121677102521,64.0,16.0,16.0,16.0,16.0,16.0,6.0,15.500000000000002
margin_m0.6_eNone,0.31872857926731235,0.2774726463777043,0.2761402614423782,0.04799999999999999,0.47,margin,0.6,,42.496925978921354,56.99999999999999,17.0,17.0,17.0,17.0,17.0,5.0,16.400000000000002
margin_m0.3_eNone,0.31316668746498233,0.27425593288418026,0.27306777871808496,0.046,0.45,margin,0.3,,35.91465038014576,36.0,18.0,19.0,19.0,18.5,18.5,3.0,17.775000000000002
margin_m0.15_eNone,0.31183530377497093,0.276548649971015,0.27415858170594676,0.045,0.44,margin,0.15,,31.88329610973597,24.0,20.0,18.0,18.0,20.0,20.0,2.0,18.200000000000003
margin_m0.44999999999999996_eNone,0.3120619126006457,0.27384153898999314,0.272509154054667,0.046,0.45,margin,0.44999999999999996,,39.45959120057523,48.0,19.0,20.0,20.0,18.5,18.5,4.0,18.625
margin_m0.0_eNone,0.3022735412833595,0.2713225202685529,0.2686893572845835,0.04300000000000001,0.42,margin,0.0,,24.39983821939677,0.0,21.0,21.0,21.0,21.0,21.0,1.0,20.000000000000004
