name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0.0,0.3872142992246184,0.34014312126795626,0.33500686997169843,0.06010000000000058,0.5793333333333334,entropy,,0.0,11.588138635735959,100.0,1.0,1.0,1.0,1.0,1.0,20.0,1.9500000000000002
margin_m5_eNone,0.3836514097218115,0.336947314920834,0.3318050668228706,0.05960000000000057,0.5743333333333334,margin,5.0,,11.466326660942286,96.5,2.0,2.0,2.0,2.0,2.0,19.0,2.85
entropy_mNone_e0.1,0.3828913291434643,0.3362502705858587,0.33126851046734873,0.05940000000000057,0.5728333333333334,entropy,,0.1,11.290237974841148,94.3,3.0,3.0,3.0,3.0,3.0,17.0,3.7
margin_m3.5_eNone,0.3813923330421826,0.3355626141919094,0.3304725207400662,0.05900000000000056,0.5688333333333334,margin,3.5,,11.368725855834782,93.30000000000001,4.0,4.0,4.0,4.0,4.0,18.0,4.7
margin_m3.0_eNone,0.3800419356949611,0.3343202394642405,0.32939681267906396,0.05880000000000056,0.5668333333333334,margin,3.0,,11.22228898992762,91.5,5.0,5.0,5.0,5.0,5.0,16.0,5.55
entropy_mNone_e0.2,0.3787878495762135,0.33320785228714744,0.3282927588353042,0.058600000000000554,0.5648333333333334,entropy,,0.2,11.067259716335684,89.8,6.0,6.0,6.0,6.0,6.0,14.0,6.4
margin_m2.5_eNone,0.3776034003487409,0.3318703445062573,0.3269552510544141,0.05850000000000055,0.5638333333333334,margin,2.5,,11.108528333716094,89.3,7.0,7.0,7.0,7.0,7.0,15.0,7.3999999999999995
entropy_mNone_e0.30000000000000004,0.37359257207021723,0.3293596884090776,0.3242527916785458,0.05760000000000055,0.5553333333333333,entropy,,0.30000000000000004,10.687168391887099,83.8,8.0,8.0,8.0,8.0,8.0,12.0,8.200000000000001
margin_m2.0_eNone,0.3729859502021497,0.32902949267888176,0.32407131389706795,0.05750000000000054,0.5538333333333334,margin,2.0,,10.730946272145957,84.89999999999999,9.0,9.0,9.0,9.0,9.0,13.0,9.2
entropy_mNone_e0.4,0.3689862880358738,0.32568098223507724,0.32036297439343436,0.05680000000000054,0.5478333333333334,entropy,,0.4,10.295115099754184,76.2,10.0,10.0,11.0,10.0,10.0,10.0,10.2
margin_m1.5_eNone,0.36803771751082354,0.3256095089646256,0.3206513301828118,0.05650000000000053,0.5438333333333334,margin,1.5,,10.551536234095693,78.9,11.0,11.0,10.0,11.0,11.0,11.0,10.8
margin_m1.0_eNone,0.3643421319459535,0.3234679805176251,0.3182279462349903,0.055500000000000514,0.5343333333333333,margin,1.0,,9.92442669114098,68.10000000000001,12.0,12.0,12.0,12.0,12.0,8.0,11.8
entropy_mNone_e0.5,0.35860853683307903,0.3181902265353121,0.3128209366423871,0.05480000000000051,0.5278333333333334,entropy,,0.5,10.068819599691778,68.30000000000001,13.0,13.0,13.0,13.0,13.0,9.0,12.8
margin_m0.5_eNone,0.3548635947068267,0.31549869550284515,0.31013588003197734,0.053800000000000486,0.5183333333333334,margin,0.5,,8.89643757790327,49.5,14.0,14.0,14.0,14.0,14.0,6.0,13.6
entropy_mNone_e0.6000000000000001,0.3484839243133061,0.30994950406246125,0.3045927408815901,0.053000000000000484,0.5103333333333334,entropy,,0.6000000000000001,9.315433603245765,58.199999999999996,15.0,15.0,15.0,15.0,15.0,7.0,14.6
entropy_mNone_e0.7000000000000001,0.3449612234748378,0.30881470570400854,0.3030699039743846,0.051800000000000464,0.49883333333333335,entropy,,0.7000000000000001,8.719309819862247,46.2,16.0,16.0,16.0,16.0,16.0,5.0,15.450000000000001
entropy_mNone_e0.8,0.3431206444084322,0.3072746161351902,0.3015690234933714,0.051300000000000456,0.49383333333333335,entropy,,0.8,7.975231138989329,33.4,17.0,17.0,17.0,17.0,17.0,4.0,16.35
margin_m0.2_eNone,0.3402910769848534,0.3045733666970901,0.2994845027816524,0.05080000000000044,0.489,margin,0.2,,7.586672353092581,25.900000000000002,18.0,18.0,18.0,18.0,18.0,3.0,17.249999999999996
margin_m0.1_eNone,0.3333775933482873,0.29899414551370684,0.29417341059600094,0.04950000000000043,0.477,margin,0.1,,7.14048867393285,16.0,19.0,19.0,19.0,19.0,19.0,2.0,18.15
entropy_mNone_e0.9,0.3308483293444361,0.2967416216201681,0.29146860061520835,0.049300000000000434,0.4745,entropy,,0.9,7.007546382956207,16.3,20.0,20.0,20.0,20.0,20.0,1.0,19.05
