qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
230082,0.0,0.0,0.0,0,False
323154,-0.01946359546841797,-0.008549931600547196,0.0,0,True
581521,0.0,0.0,0.0,0,False
1092665,0.0,0.0,0.0,0,False
1075636,0.0,0.0,0.0,0,False
166680,0.0,0.0,0.0,0,False
1098905,0.0,0.0,0.0,0,False
724579,0.0,0.0,0.0,0,True
783963,0.0,0.0,0.0,0,False
1028752,0.0,0.0,0.0,0,False
409207,0.0,0.0,0.0,0,False
745559,-0.07446937096537087,-0.08333333333333334,0.0,0,True
535743,0.0,0.0,0.0,0,False
1083952,0.0,0.0,0.0,0,False
1086288,0.0,0.0,0.0,0,True
784549,0.0,0.0,0.0,0,False
506985,0.0,0.0,0.0,0,False
563652,0.23981246656813146,0.058823529411764705,1.0,1,True
74759,0.23981246656813146,0.058823529411764705,1.0,1,True
1096516,0.0,0.0,0.0,0,False
1084942,0.17905223175104137,0.02127659574468085,1.0,1,True
776392,0.0,0.0,0.0,0,False
1092522,0.0,0.0,0.0,0,False
476724,0.0,0.0,0.0,0,False
1084599,0.0,0.0,0.0,0,False
681514,-0.049086089234549574,-0.06944444444444445,0.0,0,True
662282,-0.13092975357145753,-0.16666666666666669,0.0,0,True
122807,0.0,0.0,0.0,0,False
78076,0.0,0.0,0.0,0,False
1089355,0.0,0.0,0.0,0,False
1094959,0.0,0.0,0.0,0,False
920458,0.0,0.0,0.0,0,False
1037407,0.0,0.0,0.0,0,False
807845,0.0,0.0,0.0,0,False
187186,0.0,0.0,0.0,0,False
8854,0.0,0.0,0.0,0,False
613870,0.0,0.0,0.0,0,False
1089501,0.5,0.3333333333333333,1.0,1,True
962731,0.0,0.0,0.0,0,False
1092010,0.0,0.0,0.0,0,False
989042,0.0,0.0,0.0,0,False
1084982,0.0,0.0,0.0,0,False
567159,0.0,0.0,0.0,0,False
994533,0.0,0.0,0.0,0,False
766238,0.0,0.0,0.0,0,False
511330,0.0,0.0,0.0,0,False
400803,0.0,0.0,0.0,0,False
103125,-0.08582281157056043,-0.0888888888888889,0.0,0,True
776517,1.0,1.0,1.0,1,True
984930,0.0,0.0,0.0,0,False
1033443,0.0,0.0,0.0,0,False
144254,0.0,0.0,0.0,0,False
1087911,0.0,0.0,0.0,0,False
4696,-0.07023815442731973,-0.0510752688172043,0.0,0,True
260853,-0.06996867334330736,-0.04492753623188406,0.0,0,True
857956,0.0,0.0,0.0,0,False
796056,0.0,0.0,0.0,0,False
699872,0.0,0.0,0.0,0,False
320117,0.0,0.0,0.0,0,False
1091158,1.0,1.0,1.0,1,True
989912,0.0,0.0,0.0,0,False
168238,0.0,0.0,0.0,0,False
997744,0.0,0.0,0.0,0,False
899212,0.0,0.0,0.0,0,False
959854,0.3562071871080222,0.16666666666666666,1.0,1,True
1094691,0.43067655807339306,0.25,1.0,1,True
690606,0.0,0.0,0.0,0,False
90209,0.0,0.0,0.0,0,False
1085341,0.21274605355336312,0.04,1.0,1,True
1090869,0.0,0.0,0.0,0,False
129837,0.0,0.0,0.0,0,False
1041703,0.0,0.0,0.0,0,False
1095711,0.0,0.0,0.0,0,True
285158,0.0,0.0,0.0,0,False
879657,0.0,0.0,0.0,0,False
1096541,0.0,0.0,0.0,0,False
58583,0.0,0.0,0.0,0,False
929372,0.0,0.0,0.0,0,False
1085888,0.0,0.0,0.0,0,False
1022907,0.0,0.0,0.0,0,False
1086713,-0.07138793044881286,-0.07500000000000001,0.0,0,True
1084814,0.0,0.0,0.0,0,False
771239,0.0,0.0,0.0,0,False
1085351,0.0,0.0,0.0,0,False
116939,0.0,0.0,0.0,0,False
963788,0.0,0.0,0.0,0,False
893275,0.0,0.0,0.0,0,True
1082947,0.0,0.0,0.0,0,False
125705,0.0,0.0,0.0,0,False
690956,0.0,0.0,0.0,0,False
