name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.387998872964978,0.3381883684962476,0.3338871630965402,0.06090000000000058,0.5863333333333334,entropy,,0.0,11.251178862061352,100.0,1.0,1.0,1.0,1.0,1.0,31.0,2.5
margin_m2.9000000000000004_eNone,0.3741788170360224,0.33078766544113275,0.3248122566378923,0.05740000000000055,0.5558333333333334,margin,2.9000000000000004,,10.475157180801034,88.9,2.0,2.0,2.0,2.0,2.0,25.0,3.1500000000000004
margin_m2.8000000000000003_eNone,0.37247059606480054,0.3294559194093867,0.3234805106061463,0.05710000000000054,0.5528333333333334,margin,2.8000000000000003,,10.588407310191542,88.4,3.0,3.0,3.0,3.0,3.0,28.0,4.25
margin_m2.7_eNone,0.37197059606480054,0.3291225860760533,0.323147177272813,0.05700000000000054,0.5518333333333334,margin,2.7,,10.863948166836053,88.1,4.0,4.0,4.0,4.0,4.0,29.0,5.25
margin_m2.6_eNone,0.368983459124121,0.3264246694093866,0.32046488560614633,0.05660000000000053,0.5478333333333334,margin,2.6,,10.951258381828666,87.5,5.0,5.0,5.0,5.0,5.0,30.0,6.25
margin_m2.5_eNone,0.3681124102849119,0.32588811478753793,0.3199283309842975,0.05640000000000053,0.5458333333333334,margin,2.5,,10.479368072934449,86.8,6.0,6.0,6.0,6.0,6.0,26.0,7.0
margin_m2.4000000000000004_eNone,0.36672555747767727,0.32466247376189694,0.31870268995865647,0.05620000000000053,0.5438333333333334,margin,2.4000000000000004,,10.510611933190376,86.2,7.0,7.0,7.0,7.0,7.0,27.0,8.0
margin_m2.3000000000000003_eNone,0.36507684516329986,0.32344492990224777,0.31749391802883203,0.055900000000000526,0.5408333333333334,margin,2.3000000000000003,,10.158644983079284,85.5,8.0,8.0,8.0,8.0,8.0,20.0,8.600000000000001
margin_m2.2_eNone,0.3638830259069215,0.32284715212447,0.3168894735843875,0.05560000000000052,0.5378333333333334,margin,2.2,,10.089606985915452,84.39999999999999,9.0,9.0,9.0,9.0,9.0,19.0,9.499999999999998
margin_m2.1_eNone,0.36156756103013576,0.3207008755287252,0.3147431969886428,0.055300000000000515,0.5348333333333334,margin,2.1,,10.163363215047866,83.39999999999999,10.0,10.0,10.0,10.0,10.0,21.0,10.55
margin_m2.0_eNone,0.3603478196457444,0.3196012742528082,0.31364359571272576,0.05510000000000051,0.5328333333333334,margin,2.0,,10.418286483269185,82.6,11.0,11.0,11.0,11.0,11.0,24.0,11.650000000000002
margin_m1.9000000000000001_eNone,0.3585243538269566,0.3181215533989494,0.312163874858867,0.05480000000000051,0.5298333333333334,margin,1.9000000000000001,,10.338395311962813,81.2,12.0,12.0,12.0,12.0,12.0,23.0,12.55
margin_m1.8_eNone,0.35826406614161493,0.318049154919293,0.3120914763792105,0.054700000000000505,0.5288333333333334,margin,1.8,,10.281827449332923,80.5,13.0,13.0,13.0,13.0,13.0,22.0,13.450000000000001
margin_m1.7000000000000002_eNone,0.3575000562502082,0.31798963110976913,0.3120319525696867,0.054400000000000504,0.5258333333333334,margin,1.7000000000000002,,9.99335289793089,79.3,14.0,14.0,14.0,14.0,14.0,18.0,14.2
margin_m1.6_eNone,0.3551132034429736,0.31575614803878604,0.3097984694987036,0.0541000000000005,0.5228333333333334,margin,1.6,,9.712740761693567,78.5,15.0,15.0,15.0,15.0,15.0,17.0,15.1
margin_m1.5_eNone,0.35182686119673734,0.31317395529652836,0.30723013771538693,0.05350000000000049,0.5168333333333334,margin,1.5,,9.526346283964813,76.8,16.0,16.0,16.0,16.0,16.0,15.0,15.950000000000001
margin_m1.4000000000000001_eNone,0.3444235087948128,0.3056829019054749,0.2997776557529051,0.052700000000000476,0.5093333333333334,margin,1.4000000000000001,,9.415326899848878,75.1,17.0,17.0,17.0,17.0,17.0,13.0,16.8
margin_m1.3_eNone,0.3431437808311223,0.30471616684315167,0.29881092069058185,0.052400000000000474,0.5063333333333334,margin,1.3,,9.48975335387513,73.4,18.0,18.0,18.0,18.0,18.0,14.0,17.799999999999997
margin_m1.2000000000000002_eNone,0.33940711771238186,0.30229564939340087,0.29639040324083094,0.051600000000000465,0.49833333333333335,margin,1.2000000000000002,,9.693432740867138,71.39999999999999,19.0,19.0,19.0,19.0,19.0,16.0,18.849999999999998
margin_m1.1_eNone,0.33632795526748427,0.3000831493934009,0.2941779032408309,0.051000000000000455,0.49233333333333335,margin,1.1,,9.189472319092602,68.89999999999999,20.0,20.0,20.0,20.0,20.0,11.0,19.55
margin_m1.0_eNone,0.3354619249176727,0.29950839577631366,0.2936031496237436,0.05070000000000045,0.4893333333333334,margin,1.0,,9.338028179947287,66.5,21.0,21.0,21.0,21.0,21.0,12.0,20.550000000000004
