name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.40287455412995143,0.35200876561774436,0.3476098172362546,0.06320000000000062,0.6078333333333333,entropy,,0.0,58.7951847219374,100.0,1.0,1.0,1.0,1.0,1.0,61.0,4.0
margin_m2.95_eNone,0.3870138960453202,0.3414975500788971,0.336565268364074,0.05990000000000057,0.5758333333333334,margin,2.95,,54.53036111802794,89.1,2.0,2.0,2.0,3.0,3.0,58.0,4.950000000000001
margin_m2.9000000000000004_eNone,0.3863029608716381,0.3405742942649437,0.3356420125501205,0.05990000000000057,0.5758333333333334,margin,2.9000000000000004,,54.82747359503992,88.9,3.5,3.5,3.5,3.0,3.0,59.0,6.199999999999999
margin_m2.85_eNone,0.3863029608716381,0.3405742942649437,0.3356420125501205,0.05990000000000057,0.5758333333333334,margin,2.85,,55.473598340991884,88.9,3.5,3.5,3.5,3.0,3.0,60.0,6.25
margin_m2.8000000000000003_eNone,0.38482082932818573,0.3392588180744674,0.3343265363596443,0.05970000000000057,0.5738333333333334,margin,2.8000000000000003,,54.26233342802152,88.6,5.0,5.0,5.0,5.0,5.0,57.0,7.6
margin_m2.75_eNone,0.3834437581397552,0.33835440630976155,0.3334221245949385,0.05940000000000057,0.5708333333333334,margin,2.75,,53.828226163983345,88.1,6.0,6.0,6.0,6.0,6.0,55.0,8.45
margin_m2.6500000000000004_eNone,0.38214272814409117,0.3373431328609881,0.3323810216007104,0.059200000000000565,0.5688333333333334,margin,2.6500000000000004,,53.20428394083865,87.3,7.5,7.0,7.0,7.5,7.5,49.0,9.350000000000001
margin_m2.7_eNone,0.38214272814409117,0.33724329519865043,0.3323110134838273,0.059200000000000565,0.5688333333333334,margin,2.7,,53.57787830196321,87.8,7.5,8.0,8.0,7.5,7.5,53.0,10.0
margin_m2.5500000000000003_eNone,0.38134298133958916,0.33653430933157624,0.3315721980712987,0.05910000000000056,0.5678333333333334,margin,2.5500000000000003,,53.608002200955525,87.0,9.0,9.0,9.0,9.5,9.5,54.0,11.325
margin_m2.6_eNone,0.3811427281440911,0.33634313286098805,0.3313810216007104,0.05910000000000056,0.5678333333333334,margin,2.6,,53.92737156501971,87.2,10.0,10.0,10.0,9.5,9.5,56.0,12.225
margin_m2.5_eNone,0.3803429813395892,0.33553430933157624,0.3305721980712986,0.05900000000000056,0.5668333333333334,margin,2.5,,53.442797066876665,86.7,11.0,11.0,11.0,11.0,11.0,52.0,13.05
