name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.39408319904713257,0.3375906939075166,0.3342556354525913,0.06199999999999994,0.6025,entropy,,0.0,54.485470310319215,100.0,1.0,1.0,1.0,1.0,1.0,19.0,1.9000000000000001
margin_m0.09499999999999999_eNone,0.26080996448898475,0.23423733573686514,0.23350911488877749,0.03600000000000002,0.355,margin,0.09499999999999999,,25.207474699709564,21.0,2.5,2.5,2.5,2.5,2.5,17.0,3.225
margin_m0.08999999999999998_eNone,0.26080996448898475,0.23423733573686514,0.23350911488877749,0.03600000000000002,0.355,margin,0.08999999999999998,,25.276419778820127,21.0,2.5,2.5,2.5,2.5,2.5,18.0,3.275
margin_m0.07999999999999999_eNone,0.25694143641663936,0.23294134405093636,0.2322131232028487,0.03500000000000002,0.345,margin,0.07999999999999999,,23.827748198527843,17.0,4.5,4.0,4.0,4.5,4.5,15.0,4.8
margin_m0.08499999999999998_eNone,0.25694143641663936,0.2323607925269886,0.23163257167890094,0.03500000000000002,0.345,margin,0.08499999999999998,,24.290260190609843,18.0,4.5,9.0,9.0,4.5,4.5,16.0,7.1
margin_m0.045_eNone,0.2519286045050189,0.23267322810890737,0.23194500726081974,0.033000000000000015,0.325,margin,0.045,,20.08806779049337,8.0,11.5,6.0,6.0,11.5,11.5,7.0,8.799999999999999
margin_m0.039999999999999994_eNone,0.2519286045050189,0.23267322810890737,0.23194500726081974,0.033000000000000015,0.325,margin,0.039999999999999994,,20.116658688057214,8.0,11.5,6.0,6.0,11.5,11.5,8.0,8.85
margin_m0.049999999999999996_eNone,0.2519286045050189,0.23267322810890737,0.23194500726081974,0.033000000000000015,0.325,margin,0.049999999999999996,,20.27147833025083,8.0,11.5,6.0,6.0,11.5,11.5,9.0,8.899999999999999
margin_m0.07499999999999998_eNone,0.25194143641663935,0.22960801071760303,0.22887978986951538,0.034000000000000016,0.335,margin,0.07499999999999998,,23.300365339964628,16.0,7.5,11.0,11.0,7.5,7.5,12.0,9.299999999999999
margin_m0.06999999999999999_eNone,0.25194143641663935,0.22960801071760303,0.22887978986951538,0.034000000000000016,0.335,margin,0.06999999999999999,,23.374241110868752,16.0,7.5,11.0,11.0,7.5,7.5,13.0,9.35
margin_m0.06499999999999999_eNone,0.25194143641663935,0.22960801071760303,0.22887978986951538,0.034000000000000016,0.335,margin,0.06499999999999999,,23.43036896083504,16.0,7.5,11.0,11.0,7.5,7.5,14.0,9.399999999999999
margin_m0.05499999999999999_eNone,0.2519286045050189,0.23244134405093636,0.23171312320284873,0.033000000000000015,0.325,margin,0.05499999999999999,,21.477614641189575,11.0,11.5,8.0,8.0,11.5,11.5,10.0,9.85
margin_m0.05999999999999999_eNone,0.25194143641663935,0.2293857884953808,0.22865756764729317,0.034000000000000016,0.335,margin,0.05999999999999999,,22.72540715057403,14.000000000000002,7.5,13.0,13.0,7.5,7.5,11.0,10.15
margin_m0.024999999999999998_eNone,0.24262183892428496,0.226839894775574,0.22611167392748638,0.031000000000000014,0.305,margin,0.024999999999999998,,18.7714085704647,4.0,16.5,15.0,15.0,16.5,16.5,4.0,15.199999999999998
margin_m0.03_eNone,0.24262183892428496,0.226839894775574,0.22611167392748638,0.031000000000000014,0.305,margin,0.03,,19.44752228911966,5.0,16.5,15.0,15.0,16.5,16.5,5.0,15.249999999999998
margin_m0.034999999999999996_eNone,0.24262183892428496,0.226839894775574,0.22611167392748638,0.031000000000000014,0.305,margin,0.034999999999999996,,19.55946516012773,6.0,16.5,15.0,15.0,16.5,16.5,6.0,15.299999999999999
margin_m0.01_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.01,,17.97888692934066,2.0,16.5,18.0,18.0,16.5,16.5,1.0,16.4
margin_m0.015_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.015,,18.234210789669305,2.0,16.5,18.0,18.0,16.5,16.5,2.0,16.45
margin_m0.019999999999999997_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.019999999999999997,,18.439078310038894,3.0,16.5,18.0,18.0,16.5,16.5,3.0,16.499999999999996
