name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.387998872964978,0.3381883684962476,0.3338871630965402,0.06090000000000058,0.5863333333333334,entropy,,0.0,11.26495553739369,100.0,1.0,1.0,1.0,1.0,1.0,31.0,2.5
margin_m2.9000000000000004_eNone,0.3741788170360224,0.33078766544113275,0.3248122566378923,0.05740000000000055,0.5558333333333334,margin,2.9000000000000004,,10.616671561263502,88.9,2.0,2.0,2.0,2.0,2.0,26.0,3.2
margin_m2.8000000000000003_eNone,0.37247059606480054,0.3294559194093867,0.3234805106061463,0.05710000000000054,0.5528333333333334,margin,2.8000000000000003,,10.674043141305447,88.4,3.0,3.0,3.0,3.0,3.0,27.0,4.2
margin_m2.7_eNone,0.37197059606480054,0.3291225860760533,0.323147177272813,0.05700000000000054,0.5518333333333334,margin,2.7,,10.68354105297476,88.1,4.0,4.0,4.0,4.0,4.0,28.0,5.2
margin_m2.6_eNone,0.368983459124121,0.3264246694093866,0.32046488560614633,0.05660000000000053,0.5478333333333334,margin,2.6,,10.967747601680458,87.5,5.0,5.0,5.0,5.0,5.0,29.0,6.2
margin_m2.5_eNone,0.3681124102849119,0.32588811478753793,0.3199283309842975,0.05640000000000053,0.5458333333333334,margin,2.5,,10.494865708053112,86.8,6.0,6.0,6.0,6.0,6.0,25.0,6.95
margin_m2.4000000000000004_eNone,0.36672555747767727,0.32466247376189694,0.31870268995865647,0.05620000000000053,0.5438333333333334,margin,2.4000000000000004,,10.46580359293148,86.2,7.0,7.0,7.0,7.0,7.0,24.0,7.85
margin_m2.3000000000000003_eNone,0.36507684516329986,0.32344492990224777,0.31749391802883203,0.055900000000000526,0.5408333333333334,margin,2.3000000000000003,,11.182128390762955,85.5,8.0,8.0,8.0,8.0,8.0,30.0,9.100000000000001
margin_m2.2_eNone,0.3638830259069215,0.32284715212447,0.3168894735843875,0.05560000000000052,0.5378333333333334,margin,2.2,,10.175527797080576,84.39999999999999,9.0,9.0,9.0,9.0,9.0,22.0,9.649999999999999
margin_m2.1_eNone,0.36156756103013576,0.3207008755287252,0.3147431969886428,0.055300000000000515,0.5348333333333334,margin,2.1,,10.080860757268965,83.39999999999999,10.0,10.0,10.0,10.0,10.0,21.0,10.55
margin_m2.0_eNone,0.3603478196457444,0.3196012742528082,0.31364359571272576,0.05510000000000051,0.5328333333333334,margin,2.0,,10.281940803397447,82.6,11.0,11.0,11.0,11.0,11.0,23.0,11.600000000000001
margin_m1.9000000000000001_eNone,0.3585243538269566,0.3181215533989494,0.312163874858867,0.05480000000000051,0.5298333333333334,margin,1.9000000000000001,,9.805396012030542,81.2,12.0,12.0,12.0,12.0,12.0,19.0,12.35
margin_m1.8_eNone,0.35826406614161493,0.318049154919293,0.3120914763792105,0.054700000000000505,0.5288333333333334,margin,1.8,,9.856909956783056,80.5,13.0,13.0,13.0,13.0,13.0,20.0,13.350000000000001
