name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.3957320608290571,0.3451987940680717,0.33955105709800426,0.06280000000000033,0.5998333333333332,entropy,,0.0,56.52002483420074,100.0,1.0,1.0,1.0,1.0,1.0,31.0,2.5
margin_m2.9000000000000004_eNone,0.38985126396333253,0.3412813959977324,0.3360489718194485,0.06100000000000032,0.5858333333333332,margin,2.9000000000000004,,53.379394095856696,90.0,2.0,2.0,2.0,2.0,2.0,27.0,3.25
margin_m2.8000000000000003_eNone,0.3888512639633325,0.3406147293310657,0.3353823051527818,0.06080000000000032,0.5838333333333332,margin,2.8000000000000003,,53.49868883006275,89.60000000000001,4.0,4.0,4.0,4.0,4.0,28.0,5.2
margin_m2.6_eNone,0.3888512639633325,0.3406147293310657,0.3353823051527818,0.06080000000000032,0.5838333333333332,margin,2.6,,53.525508602149785,89.2,4.0,4.0,4.0,4.0,4.0,29.0,5.25
margin_m2.7_eNone,0.3888512639633325,0.3406147293310657,0.3353823051527818,0.06080000000000032,0.5838333333333332,margin,2.7,,53.64636627025902,89.60000000000001,4.0,4.0,4.0,4.0,4.0,30.0,5.300000000000001
margin_m2.5_eNone,0.3868512639633325,0.33862007692464857,0.33338765274636467,0.06060000000000031,0.5818333333333332,margin,2.5,,52.990240051876754,88.2,6.0,6.0,6.0,6.0,6.0,26.0,7.0
margin_m2.4000000000000004_eNone,0.38458940445618967,0.33690077867903456,0.3316683545007506,0.06020000000000031,0.5778333333333333,margin,2.4000000000000004,,52.561646168120205,87.4,7.0,7.0,7.0,7.0,7.0,24.0,7.85
margin_m2.3000000000000003_eNone,0.38255383933457765,0.3355007786790345,0.3302683545007506,0.059800000000000304,0.5738333333333333,margin,2.3000000000000003,,52.842399707995355,87.0,8.0,8.0,8.0,8.0,8.0,25.0,8.850000000000001
margin_m2.2_eNone,0.38129197982743473,0.3345007786790345,0.3292683545007506,0.0596000000000003,0.5718333333333333,margin,2.2,,51.70441644405946,86.0,9.0,9.0,9.0,9.0,9.0,23.0,9.7
margin_m2.0_eNone,0.3800301203202919,0.3331920523176766,0.32795962813939267,0.0594000000000003,0.5698333333333333,margin,2.0,,51.06938917795196,83.6,10.0,10.0,10.0,10.5,10.5,20.0,10.575000000000001
margin_m2.1_eNone,0.37929197982743473,0.3325007786790345,0.3272683545007506,0.0594000000000003,0.5698333333333333,margin,2.1,,51.634951536078006,85.2,11.0,13.0,11.0,10.5,10.5,22.0,11.975000000000001
margin_m1.8_eNone,0.37870284059585146,0.3330896713652957,0.32685724718701176,0.05900000000000029,0.5668333333333333,margin,1.8,,51.24179365625605,81.8,12.0,11.0,12.0,12.5,12.5,21.0,12.275
margin_m1.9000000000000001_eNone,0.3786213559752069,0.3329587189843433,0.32672629480605936,0.05900000000000029,0.5668333333333333,margin,1.9000000000000001,,51.03998453216627,82.6,13.0,12.0,13.0,12.5,12.5,18.0,12.925
margin_m1.7000000000000002_eNone,0.3765796279725617,0.3315896713652957,0.32535724718701176,0.058600000000000284,0.5628333333333333,margin,1.7000000000000002,,51.05332105001435,80.60000000000001,14.5,14.0,15.0,14.5,14.5,19.0,14.699999999999998
margin_m1.6_eNone,0.3765796279725617,0.3315595431601675,0.3253271189818836,0.058600000000000284,0.5628333333333333,margin,1.6,,50.19136409601197,79.80000000000001,14.5,15.0,16.0,14.5,14.5,17.0,15.049999999999997
margin_m1.5_eNone,0.3760691608945543,0.33150034614802926,0.32564292196974537,0.05820000000000028,0.5603333333333332,margin,1.5,,49.69125769613311,78.60000000000001,16.0,16.0,14.0,16.0,16.0,16.0,15.600000000000001
margin_m1.3_eNone,0.37408522484780937,0.3290726755652539,0.32324193871800044,0.05800000000000028,0.5593333333333332,margin,1.3,,48.33012881409377,74.6,17.0,17.0,17.0,17.0,17.0,14.0,16.85
margin_m1.4000000000000001_eNone,0.37323852575201305,0.3287877961979793,0.3229401101981835,0.057800000000000275,0.5573333333333332,margin,1.4000000000000001,,48.85757535416633,76.2,18.0,18.0,18.0,18.0,18.0,15.0,17.849999999999998
margin_m1.2000000000000002_eNone,0.3728259765059336,0.328619897787476,0.32278916094022264,0.05760000000000027,0.5553333333333332,margin,1.2000000000000002,,47.312510567717254,72.2,19.0,19.0,19.0,19.0,19.0,13.0,18.699999999999996
margin_m1.1_eNone,0.36827856527699543,0.3245510112855069,0.3187202744382535,0.057000000000000266,0.5493333333333332,margin,1.1,,46.559395174030215,69.39999999999999,20.0,20.0,20.0,20.0,20.0,12.0,19.6
margin_m1.0_eNone,0.36541721216084866,0.3219457481276122,0.3161150112803588,0.056600000000000254,0.5453333333333332,margin,1.0,,46.08592476975173,68.0,21.0,21.0,21.0,21.0,21.0,11.0,20.500000000000004
margin_m0.7000000000000001_eNone,0.3590878123182839,0.3189779127498678,0.3133577702178599,0.05460000000000023,0.5263333333333332,margin,0.7000000000000001,,43.32833523815498,57.99999999999999,23.0,22.0,22.0,23.5,23.0,8.0,21.849999999999998
margin_m0.9_eNone,0.3596692326650206,0.3175655967000923,0.3117348598528389,0.055600000000000246,0.5353333333333332,margin,0.9,,44.88712933799252,64.4,22.0,23.0,23.0,22.0,22.0,10.0,21.85
margin_m0.8_eNone,0.35602999207585506,0.315693924977814,0.30985156022358373,0.05460000000000023,0.5253333333333332,margin,0.8,,43.54865524172783,61.199999999999996,24.0,24.0,24.0,23.5,24.0,9.0,23.2
margin_m0.6000000000000001_eNone,0.3482896750742387,0.30987869438806953,0.30425855185606154,0.0528000000000002,0.5083333333333333,margin,0.6000000000000001,,41.088034925982356,52.0,25.0,25.0,25.0,25.0,25.0,7.0,24.1
margin_m0.5_eNone,0.3452711731404671,0.3082491853903577,0.3026266025400474,0.05200000000000019,0.5003333333333333,margin,0.5,,39.58348439168185,47.199999999999996,26.0,26.0,26.0,26.0,26.0,6.0,25.000000000000004
margin_m0.4_eNone,0.33917834993455775,0.3038265727298192,0.29820398987950886,0.05080000000000017,0.48833333333333334,margin,0.4,,37.5422465861775,41.4,27.0,27.0,27.0,27.0,27.0,5.0,25.900000000000002
margin_m0.30000000000000004_eNone,0.3357866568603646,0.30153453015871795,0.2959330903810212,0.05000000000000016,0.48033333333333333,margin,0.30000000000000004,,34.061465142294765,32.0,28.0,28.0,28.0,28.0,28.0,4.0,26.799999999999997
