name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.39408319904713257,0.3375906939075166,0.3342556354525913,0.06199999999999994,0.6025,entropy,,0.0,54.414218191523105,100.0,1.0,1.0,1.0,1.0,1.0,20.0,1.9500000000000002
margin_m0.17_eNone,0.2689852581420641,0.23873733573686515,0.23800911488877752,0.03800000000000002,0.375,margin,0.17,,26.447713000234216,25.0,2.5,2.0,3.0,2.5,2.5,17.0,3.2
margin_m0.18000000000000002_eNone,0.2689852581420641,0.23857860557813498,0.23842974980941242,0.03800000000000002,0.375,margin,0.18000000000000002,,27.130274060182273,26.0,2.5,3.0,2.0,2.5,2.5,18.0,3.3
margin_m0.19_eNone,0.2671395011742684,0.2379589474584769,0.23783817471783736,0.03700000000000002,0.37,margin,0.19,,27.550296501722187,28.000000000000004,4.0,4.0,4.0,4.5,4.0,19.0,4.800000000000001
margin_m0.16_eNone,0.26467849256133014,0.23623733573686514,0.23550911488877752,0.03700000000000002,0.365,margin,0.16,,26.14454731112346,24.0,5.0,5.0,5.0,4.5,5.0,16.0,5.5
margin_m0.11_eNone,0.26080996448898475,0.23423733573686514,0.23350911488877749,0.03600000000000002,0.355,margin,0.11,,24.937735660932958,21.0,9.0,9.0,9.0,9.0,9.0,9.0,8.999999999999998
margin_m0.09999999999999999_eNone,0.26080996448898475,0.23423733573686514,0.23350911488877749,0.03600000000000002,0.355,margin,0.09999999999999999,,24.947300229687244,21.0,9.0,9.0,9.0,9.0,9.0,10.0,9.049999999999999
margin_m0.12_eNone,0.26080996448898475,0.23423733573686514,0.23350911488877749,0.03600000000000002,0.355,margin,0.12,,25.00040340004489,21.0,9.0,9.0,9.0,9.0,9.0,11.0,9.1
margin_m0.09_eNone,0.26080996448898475,0.23423733573686514,0.23350911488877749,0.03600000000000002,0.355,margin,0.09,,25.046519541647285,21.0,9.0,9.0,9.0,9.0,9.0,12.0,9.149999999999999
margin_m0.14_eNone,0.26080996448898475,0.23423733573686514,0.23350911488877749,0.03600000000000002,0.355,margin,0.14,,25.41863989783451,22.0,9.0,9.0,9.0,9.0,9.0,13.0,9.2
margin_m0.15000000000000002_eNone,0.26080996448898475,0.23423733573686514,0.23350911488877749,0.03600000000000002,0.355,margin,0.15000000000000002,,25.43722921051085,22.0,9.0,9.0,9.0,9.0,9.0,14.0,9.249999999999998
margin_m0.13_eNone,0.26080996448898475,0.23423733573686514,0.23350911488877749,0.03600000000000002,0.355,margin,0.13,,25.482090401928872,22.0,9.0,9.0,9.0,9.0,9.0,15.0,9.299999999999999
margin_m0.08_eNone,0.25694143641663936,0.23294134405093636,0.2322131232028487,0.03500000000000002,0.345,margin,0.08,,23.582608019933105,17.0,13.0,13.0,13.0,13.0,13.0,8.0,12.750000000000002
margin_m0.06999999999999999_eNone,0.25194143641663935,0.22960801071760303,0.22887978986951538,0.034000000000000016,0.335,margin,0.06999999999999999,,23.06394696002826,16.0,14.5,16.0,16.0,14.5,14.5,7.0,14.799999999999997
margin_m0.04_eNone,0.2519286045050189,0.23267322810890737,0.23194500726081974,0.033000000000000015,0.325,margin,0.04,,20.017864941619337,8.0,16.5,14.5,14.5,16.5,16.5,4.0,14.974999999999998
margin_m0.05_eNone,0.2519286045050189,0.23267322810890737,0.23194500726081974,0.033000000000000015,0.325,margin,0.05,,20.06116591859609,8.0,16.5,14.5,14.5,16.5,16.5,5.0,15.024999999999999
margin_m0.060000000000000005_eNone,0.25194143641663935,0.2293857884953808,0.22865756764729317,0.034000000000000016,0.335,margin,0.060000000000000005,,22.407110328786075,14.000000000000002,14.5,17.0,17.0,14.5,14.5,6.0,15.200000000000001
margin_m0.03_eNone,0.24262183892428496,0.226839894775574,0.22611167392748638,0.031000000000000014,0.305,margin,0.03,,19.013227068353444,5.0,19.0,18.0,18.0,19.0,19.0,3.0,17.749999999999996
margin_m0.01_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.01,,17.851285010110587,2.0,19.0,19.5,19.5,19.0,19.0,1.0,18.325
margin_m0.02_eNone,0.24262183892428496,0.226823554906293,0.22591482474756283,0.031000000000000014,0.305,margin,0.02,,18.10753107070923,3.0,19.0,19.5,19.5,19.0,19.0,2.0,18.375
