name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.40287455412995143,0.35200876561774436,0.3476098172362546,0.06320000000000062,0.6078333333333333,entropy,,0.0,60.34007537015714,100.0,1.0,1.0,1.0,1.0,1.0,31.0,2.5
margin_m2.9000000000000004_eNone,0.3863029608716381,0.3405742942649437,0.3356420125501205,0.05990000000000057,0.5758333333333334,margin,2.9000000000000004,,55.59342599590309,88.9,2.0,2.0,2.0,2.0,2.0,30.0,3.4000000000000004
margin_m2.8000000000000003_eNone,0.38482082932818573,0.3392588180744674,0.3343265363596443,0.05970000000000057,0.5738333333333334,margin,2.8000000000000003,,55.242519174003974,88.6,3.0,3.0,3.0,3.0,3.0,28.0,4.25
margin_m2.7_eNone,0.38214272814409117,0.33724329519865043,0.3323110134838273,0.059200000000000565,0.5688333333333334,margin,2.7,,55.40416186116636,87.8,4.0,4.0,4.0,4.0,4.0,29.0,5.25
margin_m2.6_eNone,0.3811427281440911,0.33634313286098805,0.3313810216007104,0.05910000000000056,0.5678333333333334,margin,2.6,,54.98032102291472,87.2,5.0,5.0,5.0,5.0,5.0,27.0,6.1
margin_m2.5_eNone,0.3803429813395892,0.33553430933157624,0.3305721980712986,0.05900000000000056,0.5668333333333334,margin,2.5,,54.83471345505677,86.7,6.0,6.0,6.0,6.0,6.0,26.0,7.0
margin_m2.4000000000000004_eNone,0.3785999213452466,0.33416764266490956,0.32920553140463193,0.05870000000000056,0.5638333333333334,margin,2.4000000000000004,,54.74641067814082,86.0,7.0,7.0,7.0,7.0,7.0,25.0,7.8999999999999995
margin_m2.3000000000000003_eNone,0.3767931478598329,0.3330747855220524,0.32795241785151835,0.05830000000000055,0.5598333333333334,margin,2.3000000000000003,,54.08670454309322,85.2,8.0,8.0,8.0,8.0,8.0,24.0,8.8
margin_m2.2_eNone,0.3752753652990269,0.33197164699391385,0.3268406213147218,0.058000000000000544,0.5568333333333334,margin,2.2,,53.651905646082014,84.3,9.0,9.0,9.0,9.0,9.0,23.0,9.7
margin_m2.1_eNone,0.37287064403524467,0.32938449160544264,0.3245034659262506,0.05770000000000054,0.5543333333333333,margin,2.1,,53.566624579019845,83.3,10.0,10.0,10.0,10.0,10.0,21.0,10.55
margin_m2.0_eNone,0.3696275840409022,0.32663458073200236,0.3217535550528103,0.057200000000000535,0.5493333333333333,margin,2.0,,52.729269127128646,82.39999999999999,11.0,11.0,11.0,11.0,11.0,20.0,11.450000000000001
margin_m1.9000000000000001_eNone,0.3654637247538145,0.32336185769629977,0.31839172599734133,0.056400000000000526,0.5423333333333333,margin,1.9000000000000001,,53.65128358011134,80.80000000000001,12.0,12.0,12.0,12.0,12.0,22.0,12.5
margin_m1.8_eNone,0.36328110878911707,0.32208345901357865,0.31710221620350915,0.055800000000000516,0.5373333333333333,margin,1.8,,52.03264614683576,79.7,13.0,13.0,13.0,13.0,13.0,19.0,13.3
margin_m1.7000000000000002_eNone,0.3611861323467826,0.32008345901357865,0.3154432876320806,0.05530000000000051,0.5340833333333334,margin,1.7000000000000002,,51.3371608981397,78.60000000000001,14.0,14.0,14.0,14.0,14.0,17.0,14.149999999999999
margin_m1.5_eNone,0.35864617133382054,0.31773185700447665,0.31309168562297857,0.054900000000000504,0.5300833333333334,margin,1.5,,50.4514938169159,76.1,15.0,15.0,15.0,16.0,16.0,16.0,15.200000000000001
margin_m1.6_eNone,0.35807298515401714,0.31678229351241316,0.31214212213091513,0.05500000000000051,0.5310833333333334,margin,1.6,,51.75426866207272,77.9,16.0,16.0,16.0,15.0,15.0,18.0,15.950000000000001
margin_m1.4000000000000001_eNone,0.35409161824160973,0.3138146072615689,0.3093411025467376,0.054100000000000495,0.5225833333333334,margin,1.4000000000000001,,49.22891084011644,73.9,17.0,17.0,17.0,17.0,17.0,15.0,16.900000000000002
margin_m1.3_eNone,0.3513289774371067,0.3113557665322948,0.3068822618174635,0.05360000000000049,0.5185833333333334,margin,1.3,,48.75990404817276,71.8,18.0,18.0,18.0,18.0,18.0,14.0,17.799999999999997
margin_m1.2000000000000002_eNone,0.348966282898632,0.3086063314358632,0.30425782672103197,0.05330000000000048,0.5160833333333333,margin,1.2000000000000002,,47.614645830122754,69.89999999999999,19.0,19.0,19.0,19.0,19.0,13.0,18.699999999999996
margin_m1.1_eNone,0.34315053421012603,0.3041585321873394,0.299810027472508,0.052200000000000475,0.5060833333333333,margin,1.1,,46.85214792797342,67.7,20.0,20.0,20.0,20.0,20.0,12.0,19.6
margin_m1.0_eNone,0.3384279685096441,0.2999046887656388,0.2955493159189394,0.05150000000000046,0.4990833333333334,margin,1.0,,45.70243040192872,65.0,21.0,21.0,21.0,21.0,21.0,11.0,20.500000000000004
margin_m0.9_eNone,0.3357538391044671,0.2980226778047491,0.2934963525770973,0.051000000000000455,0.4935833333333334,margin,0.9,,44.50231761718169,62.2,22.0,22.0,22.0,22.0,22.0,10.0,21.400000000000002
margin_m0.8_eNone,0.3320864735358495,0.2949295399486212,0.2903980559908108,0.050300000000000435,0.48708333333333337,margin,0.8,,43.32736933697015,59.099999999999994,23.0,23.0,23.0,23.0,23.0,9.0,22.299999999999997
margin_m0.7000000000000001_eNone,0.32296428691534845,0.2873225143744987,0.2831531607035684,0.048700000000000424,0.47175,margin,0.7000000000000001,,41.91973996395245,55.400000000000006,24.0,24.0,24.0,24.0,24.0,8.0,23.2
margin_m0.6000000000000001_eNone,0.3159542624904525,0.2816429513626813,0.27735959737569504,0.0475000000000004,0.45925,margin,0.6000000000000001,,39.676265825051814,50.8,25.0,25.0,25.0,25.0,25.0,7.0,24.1
margin_m0.5_eNone,0.30963264846354865,0.27627815025969793,0.27185090861976396,0.04640000000000039,0.4482499999999999,margin,0.5,,37.40692681702785,45.2,26.0,26.0,26.0,26.0,26.0,6.0,25.000000000000004
margin_m0.4_eNone,0.3005491900690423,0.26911739626197556,0.2647294680218201,0.04470000000000036,0.43124999999999997,margin,0.4,,35.207094485871494,39.7,27.0,27.0,27.0,27.0,27.0,5.0,25.900000000000002
margin_m0.30000000000000004_eNone,0.2873061598029843,0.2580237005181287,0.2534232788818974,0.04270000000000033,0.41074999999999995,margin,0.30000000000000004,,32.00323835806921,32.0,28.0,28.0,28.0,28.0,28.0,4.0,26.799999999999997
margin_m0.2_eNone,0.2691817210249789,0.2414778653321635,0.2371316933963868,0.04000000000000029,0.38449999999999995,margin,0.2,,28.591989442007616,23.1,29.0,29.0,29.0,29.0,29.0,3.0,27.7
margin_m0.1_eNone,0.2577006007297194,0.23170727848866163,0.22795835858357713,0.03780000000000026,0.36316666666666664,margin,0.1,,24.12354583502747,12.9,30.0,30.0,30.0,30.0,30.0,2.0,28.6
margin_m0.0_eNone,0.2416482559545852,0.2180975355988532,0.21458056476270446,0.03500000000000022,0.3366666666666666,margin,0.0,,19.023650244111195,0.0,31.0,31.0,31.0,31.0,31.0,1.0,29.500000000000004
