name,ndcg_cut_10,recip_rank,map,P_10,recall_10,mode,margin,entropy_thr,avg_time_ms_per_query,low_activation_rate,rank_ndcg,rank_mrr,rank_map,rank_p10,rank_recall,rank_speed,score_global
entropy_mNone_e0,0.3901641702075292,0.3428996503730157,0.3379796204610304,0.06050000000000058,0.5833333333333334,entropy,,0.0,11.33932859590277,100.0,1.0,1.0,1.0,1.0,1.0,31.0,2.5
margin_m2.9000000000000004_eNone,0.37393121518299205,0.3319523968224725,0.32663236691048736,0.05710000000000053,0.5508333333333334,margin,2.9000000000000004,,10.525275801308453,88.8,2.0,2.0,2.0,2.0,2.0,25.0,3.1500000000000004
margin_m2.8000000000000003_eNone,0.37244908363953966,0.33063692063199634,0.32531689072001113,0.056900000000000533,0.5488333333333334,margin,2.8000000000000003,,10.480498605873436,88.5,3.0,3.0,3.0,3.0,3.0,24.0,4.050000000000001
margin_m2.7_eNone,0.369770982455445,0.3286213977561794,0.32330136784419417,0.056400000000000526,0.5438333333333334,margin,2.7,,10.476078804116696,87.7,4.0,4.0,4.0,4.0,4.0,23.0,4.95
margin_m2.6_eNone,0.368770982455445,0.32772123541851705,0.3223713759610773,0.05630000000000052,0.5428333333333334,margin,2.6,,10.409233586397022,87.2,5.0,5.0,5.0,5.0,5.0,22.0,5.85
margin_m2.5_eNone,0.36758438284370853,0.32670873541851697,0.32135887596107726,0.05610000000000052,0.5408333333333334,margin,2.5,,10.594124708790332,86.6,6.0,6.0,6.0,6.0,6.0,28.0,7.1000000000000005
margin_m2.4000000000000004_eNone,0.366197530036474,0.32550873541851694,0.3201588759610772,0.05590000000000052,0.5388333333333334,margin,2.4000000000000004,,10.586309554986656,85.9,7.0,7.0,7.0,7.0,7.0,27.0,8.0
margin_m2.2_eNone,0.3643601109309338,0.32462675171594507,0.31910797783959083,0.05540000000000051,0.5338333333333334,margin,2.2,,10.58547421824187,84.1,9.0,8.0,8.0,9.0,9.0,26.0,9.4
margin_m2.3000000000000003_eNone,0.36474696373816834,0.3245237214129147,0.3190136055452185,0.05560000000000051,0.5358333333333334,margin,2.3000000000000003,,10.998316674958915,85.0,8.0,9.0,9.0,8.0,8.0,30.0,9.549999999999999
margin_m2.1_eNone,0.3617377127712825,0.3223838945730879,0.31686512069673367,0.05500000000000051,0.5298333333333334,margin,2.1,,10.322351229842752,83.2,10.0,10.0,10.0,10.0,10.0,21.0,10.55
margin_m2.0_eNone,0.35849465277694004,0.31963185241235004,0.3141130785359959,0.0545000000000005,0.5248333333333334,margin,2.0,,10.809633797034621,82.3,11.0,11.0,11.0,11.0,11.0,29.0,11.900000000000002
margin_m1.9000000000000001_eNone,0.3544173283930113,0.3160989311669288,0.310557717937475,0.05390000000000049,0.5188333333333334,margin,1.9000000000000001,,10.117432934232056,80.80000000000001,12.0,12.0,12.0,12.0,12.0,20.0,12.4
